,contact,label,type,avg.corrected.region,avg.corrected.x,avg.corrected.y,avg.corrected.z,avg.region,avg.x,avg.y,avg.z,hcp.region,hcp.x,hcp.y,hcp.z,ind.corrected.region,ind.corrected.x,ind.corrected.y,ind.corrected.z,ind.region,ind.x,ind.y,ind.z,mni.region,mni.x,mni.y,mni.z,stein.region,stein.x,stein.y,stein.z,vox.region,vox.x,vox.y,vox.z
41,42,9Ld9,D,,-62.140602111816406,-7.159136772155762,-26.99334144592285,,-62.140602111816406,-7.159136772155762,-26.99334144592285,,,,,,-53.5045,7.57448999999999,-28.049636969153198,middletemporal,-53.50450000000001,7.57448999999999,-28.049636969153227,,-64.6646,-2.37124,-29.0031749665794,,,,,,350,234,132
42,43,9Ld10,D,,-62.685462951660156,-6.040702819824219,-24.208744049072266,,-62.66063690185547,-6.361721515655518,-25.153770446777344,,,,,,-57.8903,7.03415999999999,-28.6933516317796,middletemporal,-57.41510000000001,7.53292999999999,-28.6457707325562,,-68.5875,-2.43061,-29.0115453076572,,,,,,359,234,130
43,44,11Ld1,D,,-18.321937561035156,-5.772055625915527,-32.536903381347656,,-18.321937561035156,-5.772055625915527,-32.536903381347656,,,,,,-12.9628,7.9984199999999905,-26.499809536554398,insula,-12.962800000000007,7.99841999999999,-26.499809536554412,Left PHG parahippocampal gyrus,-17.918,-2.38133,-26.8314916790256,,,,,,268,235,134
44,45,11Ld2,D,,-22.371671676635742,-8.574554443359375,-25.337446212768555,,-22.371671676635742,-8.574554443359375,-25.337446212768555,,,,,,-16.7726,4.784697999999991,-24.914130029210302,insula,-16.772600000000008,4.78469799999999,-24.91413002921033,Left PHG parahippocampal gyrus,-20.9459,-5.72316,-24.5940068641328,,,,,,276,240,138
45,46,11Ld3,D,,-25.103530883789062,-9.498926162719727,-25.728931427001953,,-25.103530883789062,-9.498926162719727,-25.728931427001953,,,,,,-21.0964,2.52859999999999,-23.223739075826,insula,-21.096400000000006,2.5285999999999897,-23.223739075825993,Left Hippocampus,-25.3302,-8.14186,-22.7438092958306,,,,,,285,245,141
46,47,11Ld4,D,,-29.386266708374023,-12.935832023620605,-23.392986297607422,,-29.386266708374023,-12.935832023620605,-23.392986297607422,,,,,,-25.4388,0.82281999999999,-22.104183497672402,insula,-25.451700000000006,1.3082799999999897,-22.05341938258445,Left Hippocampus,-30.0809,-9.12092,-22.522613587018,,,,,,293,247,143
47,48,11Ld5,D,,-35.41242218017578,-14.971905708312988,-21.681354522705078,,-34.167476654052734,-13.998263359069824,-22.769773483276367,,,,,,-30.2894,0.00981999999998973,-20.258316983159897,insula,-29.807100000000005,0.08795999999999005,-20.88309968934294,Left Hippocampus,-36.7063,-10.2514,-22.667734280521,,,,,,303,248,145
48,49,11Ld6,D,,-36.39174270629883,-15.084760665893555,-20.158855438232422,,-36.39174270629883,-15.084760665893555,-20.158855438232422,,,,,,-34.6447,-1.21050000000001,-19.0879972833991,insula,-34.64470000000001,-1.2105000000000103,-19.087997283399122,Left Cerebral White Matter,-42.3022,-12.3082,-21.0811904314598,,,,,,312,251,147
49,50,11Ld7,D,,-39.67327117919922,-19.40575408935547,-24.792003631591797,,-39.67327117919922,-19.40575408935547,-24.792003631591797,,,,,,-38.9872,-2.9162900000000094,-17.9684417052455,fusiform,-39.00010000000001,-2.4308200000000104,-17.91767759015759,Left Cerebral White Matter,-44.8059,-13.436,-18.9065628525071,,,,,,322,253,150
50,51,11Ld8,D,,-51.416908264160156,-12.503396987915039,-16.8753719329834,,-51.416908264160156,-12.503396987915039,-16.8753719329834,,,,,,-43.8307,-4.14991000000001,-16.7949387961395,superiortemporal,-43.342600000000004,-4.13661000000001,-16.798122012003994,Left Cerebral White Matter,-48.0236,-14.9158,-16.5634806573768,,,,,,331,256,152
51,52,11Ld9,D,,-51.603668212890625,-15.232915878295898,-14.587121963500977,,-51.603668212890625,-15.232915878295898,-14.587121963500977,,,,,,-48.1673,-5.920570000000009,-15.0537837276673,superiortemporal,-48.173100000000005,-5.855670000000011,-15.675383217985893,Left Cerebral White Matter,-55.6993,-16.6801,-15.2316225845086,,,,,,341,258,154
52,53,11Ld10,D,,-63.30491256713867,-23.30000114440918,-20.042436599731445,,-56.791160583496094,-18.039203643798828,-13.947176933288574,,,,,,-53.0108,-7.1541700000000095,-13.880280818561301,middletemporal,-52.52270000000001,-7.14087000000001,-13.883464034425693,Left Cerebral White Matter,-64.8044,-19.551,-15.5463135287054,,,,,,350,261,156
53,54,13Ld1,D,,-20.096935272216797,-22.31890296936035,-20.263425827026367,,-20.096935272216797,-22.31890296936035,-20.263425827026367,,,,,,-16.3533,-9.45677000000001,-20.119530348485302,insula,-16.353300000000004,-9.45677000000001,-20.119530348485284,Left PHG parahippocampal gyrus,-20.5241,-19.9313,-18.0071380452027,,,,,,276,268,148
54,55,13Ld2,D,,-25.215198516845703,-20.83279037475586,-19.046031951904297,,-25.215198516845703,-20.83279037475586,-19.046031951904297,,,,,,-21.6977,-10.218169999999999,-18.892080108427,insula,-21.697700000000008,-10.21817000000001,-18.892080108426974,Left Hippocampus,-25.6802,-20.2572,-17.3076302147653,,,,,,286,270,150
55,56,13Ld3,D,,-32.56025314331055,-24.89242172241211,-16.821083068847656,,-32.56025314331055,-24.89242172241211,-16.821083068847656,,,,,,-26.5599,-10.90147,-18.2894125745517,insula,-26.071800000000007,-10.88817000000001,-18.29259579041616,Left Hippocampus,-30.7918,-20.6455,-17.6709180131508,,,,,,296,271,151
56,57,13Ld4,D,,-38.712913513183594,-26.248249053955078,-14.99145793914795,,-38.65715789794922,-26.21759605407715,-15.312631607055664,,,,,,-31.4092,-12.070269999999999,-17.7375091557643,insula,-30.934000000000008,-11.571470000000009,-17.68992825654089,Left Cerebral White Matter,-37.0067,-22.2592,-19.7908589007242,,,,,,306,272,152
57,58,13Ld5,D,,-41.4813346862793,-26.137725830078125,-23.337430953979492,,-38.5505485534668,-26.277599334716797,-14.306561470031738,,,,,,-36.2655,-12.81847,-16.5132421250512,fusiform,-35.77740000000001,-12.805170000000011,-16.516425340915692,Left Cerebral White Matter,-41.316,-23.7078,-17.3880003180486,,,,,,316,274,153
58,59,13Ld6,D,,-42.0334587097168,-25.712005615234375,-23.619762420654297,,-42.0334587097168,-25.712005615234375,-23.619762420654297,,,,,,-41.1277,-13.50177,-15.910574591176,fusiform,-40.63960000000001,-13.48847000000001,-15.913757807040392,Left Cerebral White Matter,-45.7084,-24.594,-16.4754216323301,,,,,,326,275,155
59,60,13Ld7,D,,-55.978363037109375,-30.226871490478516,-19.296175003051758,,-56.70701217651367,-30.053936004638672,-19.117198944091797,,,,,,-45.977,-14.670570000000001,-15.358671172388599,inferiortemporal,-45.50180000000001,-14.17177000000001,-15.311090273165092,Left Cerebral White Matter,-52.1729,-25.5321,-16.8183649663133,,,,,,336,276,156
60,61,13Ld8,D,,-62.71860885620117,-30.194915771484375,-19.71772575378418,,-60.33428955078125,-29.6873722076416,-19.293785095214844,,,,,,-50.8391,-15.35387,-14.7560036385133,middletemporal,-50.35110000000001,-15.34057000000001,-14.759186854377791,Left MTG middle temporal gyrus,-61.3833,-26.6372,-16.1672139049286,,,,,,346,278,157
61,62,13Ld9,D,,-58.9579963684082,-32.89726257324219,-9.138559341430664,,-58.9579963684082,-32.89726257324219,-9.138559341430664,,,,,,-55.7013,-16.03717,-14.153336104637999,middletemporal,-55.21320000000001,-16.02387000000001,-14.156519320502492,Left Cerebral White Matter,-66.7543,-27.2114,-13.5145603893448,,,,,,356,279,158
62,63,13Ld10,D,,-60.59380340576172,-28.34323501586914,-9.362192153930664,,-60.59380340576172,-28.34323501586914,-9.362192153930664,,,,,,-60.5448,-17.270770000000002,-12.979833195532,middletemporal,-60.06960000000001,-16.77197000000001,-12.932252296308592,Left MTG middle temporal gyrus,-71.158,-26.987,-10.4413740433861,,,,,,366,280,159
63,64,15Ld1,D,,-31.33538246154785,-5.747235298156738,-36.88767623901367,,-31.33538246154785,-5.747235298156738,-36.88767623901367,,,,,,-28.1189,6.843009999999991,-33.3910165835246,fusiform,-27.630800000000008,6.85630999999999,-33.39419979938904,Left FuG fusiform gyrus,-30.1649,-4.57458,-39.626117305578,,,,,,298,238,123
64,65,15Ld2,D,,-35.91438293457031,-10.224241256713867,-38.098060607910156,,-35.91438293457031,-10.224241256713867,-38.098060607910156,,,,,,-31.5168,6.1995999999999905,-32.7978986972427,fusiform,-31.516800000000007,6.19959999999999,-32.797898697242694,Left FuG fusiform gyrus,-34.931,-5.87448,-38.7081493890291,,,,,,306,239,125
65,66,15Ld3,D,,-38.5821647644043,-9.961922645568848,-35.512794494628906,,-38.5821647644043,-9.961922645568848,-35.512794494628906,,,,,,-35.4098,5.9635099999999905,-31.5292339831706,fusiform,-35.409800000000004,5.96350999999999,-31.52923398317063,Left ITG inferior temporal gyrus,-40.7243,-6.86591,-37.0880490359805,,,,,,314,239,126
66,67,15Ld4,D,,-39.977630615234375,-11.301023483276367,-36.14502716064453,,-39.977630615234375,-11.301023483276367,-36.14502716064453,,,,,,-39.2958,5.30679399999999,-30.9329328810243,inferiortemporal,-39.29580000000001,5.306793999999989,-30.93293288102427,Left Cerebral White Matter,-45.6182,-7.57963,-35.3422045283743,,,,,,322,239,128
67,68,15Ld5,D,,-48.559593200683594,-6.924373626708984,-36.11314392089844,,-48.559593200683594,-6.924373626708984,-36.11314392089844,,,,,,-43.1947,5.135545999999991,-30.28586766379,inferiortemporal,-43.194700000000005,5.13554599999999,-30.28586766379001,Left ITG inferior temporal gyrus,-51.3576,-6.36517,-32.9389983707437,,,,,,330,240,129
68,69,15Ld6,D,,-58.796791076660156,-10.759313583374023,-28.979333877563477,,-58.796791076660156,-10.759313583374023,-28.979333877563477,,,,,,-47.0749,4.41398959999999,-29.067967071325,middletemporal,-47.07490000000001,4.41398959999999,-29.06796707132503,Left MTG middle temporal gyrus,-57.0538,-6.18313,-30.8136696942297,,,,,,338,241,130
69,70,15Ld7,D,,-62.82463836669922,-9.145976066589355,-25.15895652770996,,-61.9498405456543,-9.275728225708008,-26.827682495117188,,,,,,-50.9609,3.7572779999999906,-28.4716659691787,middletemporal,-50.973800000000004,4.24274199999999,-28.420901854090772,Left MTG middle temporal gyrus,-61.5124,-6.07902,-28.0760147807387,,,,,,346,241,131
70,71,15Ld8,D,,-63.1639518737793,-7.68909215927124,-23.168855667114258,,-63.1639518737793,-7.68909215927124,-23.168855667114258,,,,,,-54.8469,3.1005699999999905,-27.8753648670323,middletemporal,-54.371700000000004,3.59932999999999,-27.82778396780887,Left MTG middle temporal gyrus,-65.2263,-6.69614,-26.9015048553189,,,,,,353,242,132
71,72,15Ld9,D,,-62.70930099487305,-8.684568405151367,-20.044124603271484,,-62.27180862426758,-8.19049072265625,-19.9051456451416,,,,,,-58.7329,2.44384999999999,-27.279063764885997,middletemporal,-58.25770000000001,2.94261999999999,-27.231482865662514,,-69.5898,-7.45779,-26.2136870511025,,,,,,361,243,134
72,73,15Ld10,D,,-62.786293029785156,-9.44609260559082,-19.414094924926758,,-62.786293029785156,-9.44609260559082,-19.414094924926758,,,,,,-62.6318,2.27260999999999,-26.6319985476517,middletemporal,-62.14370000000001,2.2859099999999897,-26.63518176351616,,-74.0755,-7.93343,-25.6204636783805,,,,,,369,244,135
73,74,17Ld1,D,,-25.666240692138672,-17.724285125732422,-34.82768249511719,,-24.50394058227539,-17.74557113647461,-34.87000274658203,,,,,,-22.9018,-4.287790000000009,-28.9452638612354,entorhinal,-22.413700000000006,-4.274490000000011,-28.948447077099843,Left PHG parahippocampal gyrus,-26.2484,-14.6394,-31.1525151383121,,,,,,288,260,132
74,75,17Ld2,D,,-29.606964111328125,-18.731327056884766,-33.03623580932617,,-29.606964111328125,-18.731327056884766,-33.03623580932617,,,,,,-26.7807,-5.36512000000001,-29.0213263644955,entorhinal,-26.305600000000005,-4.866360000000011,-28.97374546527209,Left PHG parahippocampal gyrus,-30.4217,-15.7556,-33.1274566194532,,,,,,296,261,133
75,76,17Ld3,D,,-31.436222076416016,-18.772701263427734,-32.60498046875,,-31.691396713256836,-18.086624145507812,-32.656036376953125,,,,,,-30.6667,-6.02187000000001,-28.4250252623492,entorhinal,-30.679600000000008,-5.5363700000000104,-28.37426114726125,Left FuG fusiform gyrus,-36.238,-17.392,-33.9872238093321,,,,,,305,262,133
76,77,17Ld4,D,,-35.71507263183594,-19.30441665649414,-32.37084197998047,,-35.71507263183594,-19.30441665649414,-32.37084197998047,,,,,,-34.5586,-6.61367000000001,-28.4503236440022,fusiform,-34.08340000000001,-6.11497000000001,-28.40274275129795,Left FuG fusiform gyrus,-40.7054,-18.9938,-34.5450911701016,,,,,,312,263,134
77,78,17Ld5,D,,-42.43831253051758,-19.26542854309082,-28.939117431640625,,-42.43831253051758,-19.26542854309082,-28.939117431640625,,,,,,-38.4446,-7.2703700000000095,-27.8540225418558,inferiortemporal,-38.44460000000001,-7.27037000000001,-27.854022541855812,Left ITG inferior temporal gyrus,-46.4558,-19.3382,-30.9115707915315,,,,,,321,264,135
78,79,17Ld6,D,,-46.80940628051758,-21.399250030517578,-35.088722229003906,,-46.80940628051758,-21.399250030517578,-35.088722229003906,,,,,,-42.3306,-7.927170000000009,-27.257721439709503,inferiortemporal,-42.330600000000004,-7.927170000000011,-27.257721439709456,Left Cerebral White Matter,-51.5555,-19.2242,-28.2052705868785,,,,,,329,265,135
