,contact_1,contact_2,label,is_stim_only,type_1,type_2,avg.corrected.region,avg.corrected.x,avg.corrected.y,avg.corrected.z,avg.region,avg.x,avg.y,avg.z,hcp.region,hcp.x,hcp.y,hcp.z,ind.corrected.region,ind.corrected.x,ind.corrected.y,ind.corrected.z,ind.region,ind.x,ind.y,ind.z,mni.region,mni.x,mni.y,mni.z,stein.region,stein.x,stein.y,stein.z,vox.region,vox.x,vox.y,vox.z
10,11,12,3Ld3-3Ld4,False,D,D,,-33.09071731567383,16.159074306488037,-13.004096984863281,,-33.09071731567383,16.159074306488037,-13.004096984863281,,,,,,-30.44475,25.47663,-12.57282401530825,insula,-30.444750000000006,25.476629999999993,-12.572824015308242, Left AIns anterior insula,-36.362849999999995,15.25655,-14.48406789908925,,,,,,303.0,194.0,154.0
11,12,13,3Ld4-3Ld5,False,D,D,,-36.931509017944336,17.35781955718994,-9.52905559539795,,-36.931509017944336,17.35781955718994,-9.52905559539795,,,,,,-33.3887,26.59388,-9.915034413583395,insula,-33.144650000000006,26.600529999999992,-9.916626021515642, Left AIns anterior insula,-40.35165,15.55595,-11.02804778697491,,,,,,308.0,191.0,157.0
12,13,14,3Ld5-3Ld6,False,D,D,,-38.49538803100586,18.254176139831543,-7.087738752365112,,-38.49538803100586,18.254176139831543,-7.087738752365112,,,,,,-36.33265,27.711129999999997,-7.257244808598939,insula,-35.844550000000005,27.72442999999999,-7.260428024463442, Left AIns anterior insula,-44.574799999999996,16.862000000000002,-7.5020743243637,,,,,,314.0,188.0,161.0
13,14,15,3Ld6-3Ld7,False,D,D,,-44.67268180847168,19.706595420837402,-0.5938107967376709,,-44.67268180847168,19.706595420837402,-0.5938107967376709,,,,,,-39.03255,28.83498,-4.601046811546739,parsopercularis,-38.788500000000006,28.841629999999988,-4.602638419478993, Left FO frontal operculum,-49.361000000000004,19.36345,-3.0190459988889167,,,,,,320.0,186.0,165.0
14,15,16,3Ld7-3Ld8,False,D,D,,-53.28261184692383,22.670608520507812,7.479597091674805,,-53.28261184692383,22.670608520507812,7.479597091674805,,,,,,-41.73245,29.95883,-1.944848817754141,parsopercularis,-41.73245000000001,29.958829999999992,-1.944848817754142, Left Cerebral White Matter,-53.5171,22.22335,0.8019824660080386,,,,,,325.0,183.0,169.0
15,16,17,3Ld8-3Ld9,False,D,D,,-55.58004951477051,25.308250427246094,10.677836418151855,,-55.58004951477051,25.308250427246094,10.677836418151855,,,,,,-44.43235,31.082679999999996,0.7113491760384592,parstriangularis,-44.43235000000001,31.08267999999999,0.7113491760384587, Left TrIFG triangular part of the inferior frontal gyrus,-56.4803,24.1944,3.3291776653072898,,,,,,331.0,180.0,173.0
16,17,18,3Ld9-3Ld10,False,D,D,,-53.90999984741211,26.969853401184082,10.876617431640625,,-53.90999984741211,26.969853401184082,10.876617431640625,,,,,,-47.13225,32.20653,3.36754716983106,parstriangularis,-47.132250000000006,32.20652999999999,3.3675471698310577, Left TrIFG triangular part of the inferior frontal gyrus,-59.1259,25.34035,6.134269677203649,,,,,,336.0,177.0,178.0
17,18,9,3Ld10-3Ld1,False,D,D,,-39.23668098449707,19.10097312927246,-6.401017189025879,,-38.49197006225586,19.564149379730225,-7.124171257019043,,,,,,-36.0857,27.68533,-6.948036671371895,,-35.84165000000001,27.691979999999987,-6.949628279304113,,-44.05315,19.70645,-7.507364940865875,,,,,,313.0,189.0,162.0
18,19,20,5Ld1-5Ld2,False,D,D,,-26.563283920288086,14.782329082489014,-40.8768367767334,,-26.563283920288086,14.782329082489014,-40.8768367767334,,,,,,-25.3007,29.154429999999998,-32.3467307347489,temporalpole,-25.063100000000006,29.403829999999992,-32.322940285137165, Left TMP temporal pole,-30.91475,22.281399999999998,-41.69023214941305,,,,,,291.0,192.0,122.0
19,20,21,5Ld2-5Ld3,False,D,D,,-29.85819435119629,17.387124061584473,-39.88628578186035,,-29.00595760345459,17.155834197998047,-39.706315994262695,,,,,,-29.1938,28.918329999999997,-31.07806602719605,temporalpole,-28.956200000000006,29.16772999999999,-31.054275577584306, Left TMP temporal pole,-35.3297,22.6597,-39.153480825412345,,,,,,299.0,192.0,124.0
20,21,22,5Ld3-5Ld4,False,D,D,,-33.88444137573242,17.1284499168396,-34.34401226043701,,-33.03220462799072,16.897160053253174,-34.164042472839355,,,,,,-32.8364,28.44613,-29.836374985119352,temporalpole,-32.598800000000004,28.69552999999999,-29.81258453550762, Left Cerebral White Matter,-39.14619999999999,22.56595,-35.9712704871283,,,,,,307.0,192.0,126.0
21,22,23,5Ld4-5Ld5,False,D,D,,-36.292724609375,15.099411010742188,-28.70769500732422,,-36.292724609375,15.099411010742188,-28.70769500732422,,,,,,-36.22555,27.70543,-28.3108578600999,superiortemporal,-36.225550000000005,27.70542999999999,-28.31085786009993, Left TMP temporal pole,-41.7384,21.64985,-31.49923892784595,,,,,,314.0,194.0,128.0
22,23,24,5Ld5-5Ld6,False,D,D,,-40.43644714355469,13.320785522460938,-32.98399639129639,,-40.43644714355469,13.320785522460938,-32.98399639129639,,,,,,-39.595349999999996,26.236579999999996,-26.861486907712347,temporalpole,-39.59535000000001,26.23657999999999,-26.861486907712347, Left Cerebral White Matter,-44.4429,20.116149999999998,-27.504763734673148,,,,,,321.0,196.0,130.0
23,24,25,5Ld6-5Ld7,False,D,D,,-46.21909141540527,13.972333431243896,-33.15510177612305,,-45.418270111083984,12.34964656829834,-35.007768630981445,,,,,,-42.95585,24.492579999999997,-25.12669827096905,superiortemporal,-42.71470000000001,24.53162999999999,-25.439089624060543, Left TMP temporal pole,-48.94825,18.326999999999998,-24.91767053978785,,,,,,327.0,198.0,133.0
24,25,26,5Ld7-5Ld8,False,D,D,,-48.690643310546875,14.31333065032959,-28.031662940979004,,-47.889822006225586,12.690643787384033,-29.884329795837402,,,,,,-46.0694,22.72278,-23.082701496998652,superiortemporal,-45.82825000000001,22.76182999999999,-23.39509285009015, Left TMP temporal pole,-53.874700000000004,16.45785,-22.1502209184752,,,,,,334.0,201.0,136.0
25,26,19,5Ld8-5Ld1,False,D,D,,-37.20480537414551,13.086026668548584,-34.487425804138184,,-37.20480537414551,13.086026668548584,-34.487425804138184,,,,,,-35.42665,25.443579999999997,-27.61167196631425,,-35.18905000000001,25.69297999999999,-27.58788151670251,,-42.3622,18.7848,-31.74609699664355,,,,,,312.0,197.0,129.0
26,27,28,7Ld1-7Ld2,False,D,D,,-33.751646995544434,2.4457590896636248,-45.27229690551758,,-33.751646995544434,2.4457590896636248,-45.27229690551758,,,,,,-30.932899999999997,19.140929999999997,-38.994356135597556,inferiortemporal,-30.932900000000004,19.14092999999999,-38.99435613559754, Left TMP temporal pole,-36.381699999999995,8.30675,-48.58943152856965,,,,,,304.0,214.0,113.0
27,28,29,7Ld2-7Ld3,False,D,D,,-39.01055717468262,0.17108228988945484,-43.777870178222656,,-39.01055717468262,0.17108228988945484,-43.777870178222656,,,,,,-35.529399999999995,17.881529999999998,-37.51164508600485,inferiortemporal,-35.52940000000001,17.88152999999999,-37.51164508600487, Left TMP temporal pole,-41.932050000000004,7.6635100000000005,-44.64602029907815,,,,,,313.0,215.0,115.0
28,29,30,7Ld3-7Ld4,False,D,D,,-43.356666564941406,-0.4153423309326172,-40.18450355529785,,-43.356666564941406,-0.4153423309326172,-40.18450355529785,,,,,,-39.629099999999994,16.53818,-35.099718016798704,inferiortemporal,-39.632000000000005,16.57057999999999,-35.41051776195802, Left TMP temporal pole,-47.50535,9.580169999999999,-38.8981057536197,,,,,,321.0,217.0,119.0
29,30,31,7Ld4-7Ld5,False,D,D,,-47.055307388305664,-0.598614389076829,-37.70245361328125,,-46.160654067993164,-0.5968390554189682,-37.691200256347656,,,,,,-43.72295,15.12999,-32.0661914605336,middletemporal,-43.484700000000004,15.20147999999999,-32.689382558784445, Left Cerebral White Matter,-52.6209,10.016435,-33.567170506722405,,,,,,330.0,220.0,123.0
30,31,32,7Ld5-7Ld6,False,D,D,,-51.656904220581055,-0.38110857643187046,-35.84904861450195,,-50.762250900268555,-0.3793332427740097,-35.83779525756836,,,,,,-47.8197,13.754195,-29.343464649427798,middletemporal,-47.57855000000001,13.79328499999999,-29.65585600251933, Left MTG middle temporal gyrus,-57.656949999999995,7.42894,-30.632711500647602,,,,,,338.0,221.0,128.0
31,32,27,7Ld6-7Ld1,False,D,D,,-42.69935321807861,2.0768402814865112,-39.82552528381348,,-42.69935321807861,2.0768402814865112,-39.82552528381348,,,,,,-39.12935,16.421785,-33.8597022552856,,-39.12935000000001,16.42178499999999,-33.859702255285576,,-46.99105,7.635915,-39.9070579770364,,,,,,320.0,217.0,121.0
32,34,35,9Ld1-9Ld2,False,D,D,,-20.866451263427734,-5.763184309005737,-22.238987922668457,,-20.866451263427734,-5.763184309005737,-22.238987922668457,,,,,,-16.862099999999998,9.541194999999991,-18.76132935037605,insula,-16.862100000000005,9.541194999999991,-18.761329350376027, Left Amygdala,-21.1233,-1.220385,-17.706224106521,,,,,,276.0,229.0,147.0
33,35,36,9Ld2-9Ld3,False,D,D,,-23.616028785705566,-5.970037937164307,-18.923033714294434,,-24.16082191467285,-6.20760703086853,-19.067752838134766,,,,,,-21.7453,9.262724999999989,-19.68727848475335,insula,-21.748200000000004,9.295149999999989,-19.998078229912647, Left Amygdala,-26.1241,-1.190525,-19.418318469160248,,,,,,286.0,230.0,145.0
34,36,37,9Ld3-9Ld4,False,D,D,,-29.442248344421387,-8.186587572097778,-21.614798545837402,,-29.987041473388672,-8.424156665802002,-21.759517669677734,,,,,,-26.622,8.74152499999999,-20.638609676674598,insula,-26.624900000000007,8.77394999999999,-20.949409421833902, Left Cerebral White Matter,-31.248,-1.12389,-21.15980931428815,,,,,,296.0,230.0,143.0
35,37,38,9Ld4-9Ld5,False,D,D,,-33.983320236206055,-9.826231956481934,-22.57162380218506,,-33.66592216491699,-9.552616119384766,-22.584277153015137,,,,,,-31.5081,8.49547999999999,-21.875358556211197,insula,-31.264050000000005,8.50212999999999,-21.876950164143423, Left Cerebral White Matter,-36.82275,-1.0119585,-22.86848113265765,,,,,,305.0,231.0,141.0
36,38,39,9Ld5-9Ld6,False,D,D,,-42.32867431640625,-9.24427843093872,-27.419163703918457,,-36.36321830749512,-10.452360153198242,-27.179408073425293,,,,,,-36.403549999999996,8.524584999999991,-23.397525120103502,fusiform,-35.91545000000001,8.53788999999999,-23.400708335967977, Left Cerebral White Matter,-41.8849,-0.9970785,-24.76497008335585,,,,,,315.0,232.0,139.0
37,39,40,9Ld6-9Ld7,False,D,D,,-50.36100387573242,-8.148428916931152,-31.820262908935547,,-44.71294593811035,-9.630126476287842,-31.567853927612305,,,,,,-41.048500000000004,8.31761499999999,-24.946665349472,middletemporal,-40.80445000000001,8.324269999999991,-24.948256957404254, Left Cerebral White Matter,-47.17125,-0.9771645,-26.36998214284555,,,,,,325.0,232.0,137.0
38,40,41,9Ld7-9Ld8,False,D,D,,-54.65182876586914,-8.624559879302979,-30.822925567626953,,-54.65182876586914,-8.624559879302979,-30.822925567626953,,,,,,-45.6841,7.83548999999999,-26.210387894484747,middletemporal,-45.69055000000001,8.078219999999991,-26.185005836940842, Left MTG middle temporal gyrus,-54.330799999999996,-1.1287095,-28.20605160973635,,,,,,335.0,233.0,135.0
39,41,42,9Ld8-9Ld9,False,D,D,,-60.362709045410156,-8.388861179351807,-28.279080390930176,,-60.362709045410156,-8.388861179351807,-28.279080390930176,,,,,,-50.8142,7.58279499999999,-27.445545166089097,middletemporal,-50.82065000000001,7.82552499999999,-27.420163108545196, Left MTG middle temporal gyrus,-61.525549999999996,-1.8814699999999998,-29.1944961898103,,,,,,345.0,233.0,133.0
40,42,43,9Ld9-9Ld10,False,D,D,,-62.41303253173828,-6.59991979598999,-25.60104274749756,,-62.40061950683594,-6.76042914390564,-26.073555946350098,,,,,,-55.6974,7.30432499999999,-28.3714943004664,middletemporal,-55.45980000000001,7.55370999999999,-28.347703850854714, ,-66.62604999999999,-2.400925,-29.0073601371183,,,,,,354.0,234.0,131.0
41,43,34,9Ld10-9Ld1,False,D,D,,-41.379173278808594,-6.084969997406006,-26.102917671203613,,-41.36676025390625,-6.245479345321655,-26.575430870056152,,,,,,-36.15305,8.28850499999999,-23.42449878557965,,-35.91545000000001,8.53788999999999,-23.40070833596795,,-43.5694,-1.80987,-22.993137316545898,,,,,,315.0,231.0,139.0
42,44,45,11Ld1-11Ld2,False,D,D,,-20.34680461883545,-7.173305034637451,-28.937174797058105,,-20.34680461883545,-7.173305034637451,-28.937174797058105,,,,,,-14.8677,6.39155899999999,-25.70696978288235,insula,-14.867700000000006,6.39155899999999,-25.70696978288237, Left PHG parahippocampal gyrus,-19.43195,-4.052245,-25.7127492715792,,,,,,272.0,237.0,136.0
43,45,46,11Ld2-11Ld3,False,D,D,,-23.737601280212402,-9.03674030303955,-25.533188819885254,,-23.737601280212402,-9.03674030303955,-25.533188819885254,,,,,,-18.9345,3.6566489999999905,-24.06893455251815,insula,-18.934500000000007,3.65664899999999,-24.06893455251816, Left Hippocampus,-23.13805,-6.93251,-23.6689080799817,,,,,,280.0,242.0,139.0
44,46,47,11Ld3-11Ld4,False,D,D,,-27.244898796081543,-11.217379093170166,-24.560958862304688,,-27.244898796081543,-11.217379093170166,-24.560958862304688,,,,,,-23.2676,1.67570999999999,-22.6639612867492,insula,-23.274050000000006,1.9184399999999897,-22.63857922920522, Left Hippocampus,-27.705550000000002,-8.63139,-22.6332114414243,,,,,,289.0,246.0,142.0
45,47,48,11Ld4-11Ld5,False,D,D,,-32.3993444442749,-13.953868865966797,-22.53717041015625,,-31.77687168121338,-13.467047691345215,-23.081379890441895,,,,,,-27.8641,0.41631999999998986,-21.181250240416148,insula,-27.629400000000004,0.6981199999999899,-21.468259535963696, Left Hippocampus,-33.3936,-9.686160000000001,-22.5951739337695,,,,,,298.0,247.0,144.0
46,48,49,11Ld5-11Ld6,False,D,D,,-35.902082443237305,-15.028333187103271,-20.92010498046875,,-35.27960968017578,-14.54151201248169,-21.464314460754395,,,,,,-32.46705,-0.6003400000000101,-19.6731571332795,insula,-32.22590000000001,-0.5612700000000101,-19.98554848637103, Left Inf Lat Vent,-39.50425,-11.2798,-21.8744623559904,,,,,,307.0,249.0,146.0
47,49,50,11Ld6-11Ld7,False,D,D,,-38.03250694274902,-17.24525737762451,-22.47542953491211,,-38.03250694274902,-17.24525737762451,-22.47542953491211,,,,,,-36.81595,-2.0633950000000096,-18.5282194943223,fusiform,-36.82240000000001,-1.8206600000000104,-18.502837436778357, Left Cerebral White Matter,-43.554050000000004,-12.8721,-19.993876641983448,,,,,,317.0,252.0,148.0
48,50,51,11Ld7-11Ld8,False,D,D,,-45.54508972167969,-15.954575538635254,-20.833687782287598,,-45.54508972167969,-15.954575538635254,-20.833687782287598,,,,,,-41.408950000000004,-3.53310000000001,-17.3816902506925,superiortemporal,-41.171350000000004,-3.28371500000001,-17.35789980108079, Left Cerebral White Matter,-46.41475,-14.1759,-17.73502175494195,,,,,,326.0,254.0,151.0
49,51,52,11Ld8-11Ld9,False,D,D,,-51.51028823852539,-13.868156433105469,-15.731246948242188,,-51.51028823852539,-13.868156433105469,-15.731246948242188,,,,,,-45.998999999999995,-5.03524000000001,-15.9243612619034,superiortemporal,-45.757850000000005,-4.99614000000001,-16.23675261499494, Left Cerebral White Matter,-51.861450000000005,-15.79795,-15.8975516209427,,,,,,336.0,257.0,153.0
50,52,53,11Ld9-11Ld10,False,D,D,,-57.45429039001465,-19.26645851135254,-17.31477928161621,,-54.19741439819336,-16.636059761047363,-14.267149448394775,,,,,,-50.58905,-6.53737000000001,-14.4670322731143,middletemporal,-50.34790000000001,-6.49827000000001,-14.779423626205793, Left Cerebral White Matter,-60.251850000000005,-18.11555,-15.388968056607,,,,,,345.0,259.0,155.0
51,53,44,11Ld10-11Ld1,False,D,D,,-40.813425064086914,-14.536028385162354,-26.28966999053955,,-37.556549072265625,-11.905629634857178,-23.242040157318115,,,,,,-32.9868,0.42212499999999054,-20.19004517755785,,-32.74275000000001,0.4287749999999897,-20.191636785490054,,-41.3612,-10.966165,-21.1889026038655,,,,,,309.0,248.0,145.0
52,54,55,13Ld1-13Ld2,False,D,D,,-22.65606689453125,-21.575846672058105,-19.654728889465332,,-22.65606689453125,-21.575846672058105,-19.654728889465332,,,,,,-19.0255,-9.837470000000003,-19.50580522845615,insula,-19.025500000000008,-9.83747000000001,-19.50580522845613, Left PHG parahippocampal gyrus,-23.10215,-20.094250000000002,-17.657384129984003,,,,,,281.0,269.0,149.0
53,55,56,13Ld2-13Ld3,False,D,D,,-28.887725830078125,-22.862606048583984,-17.933557510375977,,-28.887725830078125,-22.862606048583984,-17.933557510375977,,,,,,-24.1288,-10.559819999999998,-18.59074634148935,insula,-23.884750000000007,-10.553170000000009,-18.59233794942157, Left Hippocampus,-28.235999999999997,-20.451349999999998,-17.48927411395805,,,,,,291.0,270.0,150.0
54,56,57,13Ld3-13Ld4,False,D,D,,-35.63658332824707,-25.570335388183594,-15.906270503997803,,-35.60870552062988,-25.55500888824463,-16.06685733795166,,,,,,-28.98455,-11.485869999999998,-18.013460865158002,insula,-28.502900000000007,-11.229820000000009,-17.991262023478527, Left Hippocampus,-33.89925,-21.45235,-18.7308884569375,,,,,,301.0,271.0,151.0
55,57,58,13Ld4-13Ld5,False,D,D,,-40.097124099731445,-26.1929874420166,-19.16444444656372,,-38.60385322570801,-26.247597694396973,-14.809596538543701,,,,,,-33.83735,-12.44437,-17.12537564040775,insula,-33.355700000000006,-12.18832000000001,-17.103176798728292, Left Cerebral White Matter,-39.16135,-22.9835,-18.5894296093864,,,,,,311.0,273.0,152.0
56,58,59,13Ld5-13Ld6,False,D,D,,-41.75739669799805,-25.92486572265625,-23.478596687316895,,-40.2920036315918,-25.994802474975586,-18.963161945343018,,,,,,-38.696600000000004,-13.16012,-16.2119083581136,fusiform,-38.20850000000001,-13.14682000000001,-16.215091573978043, Left Cerebral White Matter,-43.5122,-24.1509,-16.93171097518935,,,,,,321.0,274.0,154.0
57,59,60,13Ld6-13Ld7,False,D,D,,-49.005910873413086,-27.969438552856445,-21.457968711853027,,-49.370235443115234,-27.882970809936523,-21.368480682373047,,,,,,-43.55235,-14.086170000000001,-15.634622881782299,inferiortemporal,-43.07070000000001,-13.83012000000001,-15.612424040102741, Left Cerebral White Matter,-48.94065,-25.06305,-16.6468932993217,,,,,,331.0,275.0,155.0
58,60,61,13Ld7-13Ld8,False,D,D,,-59.34848594665527,-30.210893630981445,-19.50695037841797,,-58.52065086364746,-29.870654106140137,-19.20549201965332,,,,,,-48.40805,-15.012220000000001,-15.05733740545095,middletemporal,-47.92645000000001,-14.75617000000001,-15.035138563771442, Left MTG middle temporal gyrus,-56.778099999999995,-26.08465,-16.49278943562095,,,,,,341.0,277.0,156.0
59,61,62,13Ld8-13Ld9,False,D,D,,-60.83830261230469,-31.54608917236328,-14.428142547607422,,-59.64614295959473,-31.292317390441895,-14.216172218322754,,,,,,-53.2702,-15.69552,-14.45466987157565,middletemporal,-52.78215000000001,-15.68222000000001,-14.457853087440142, Left Cerebral White Matter,-64.0688,-26.924300000000002,-14.840887147136701,,,,,,351.0,278.0,157.0
60,62,63,13Ld9-13Ld10,False,D,D,,-59.77589988708496,-30.620248794555664,-9.250375747680664,,-59.77589988708496,-30.620248794555664,-9.250375747680664,,,,,,-58.123050000000006,-16.65397,-13.566584650085,middletemporal,-57.641400000000004,-16.39792000000001,-13.544385808405542, Left MTG middle temporal gyrus,-68.95615000000001,-27.0992,-11.97796721636545,,,,,,361.0,279.0,158.0
61,63,54,13Ld10-13Ld1,False,D,D,,-40.34536933898926,-25.331068992614746,-14.812808990478516,,-40.34536933898926,-25.331068992614746,-14.812808990478516,,,,,,-38.44905,-13.363770000000006,-16.54968177200865,,-38.211450000000006,-13.11437000000001,-16.525891322396937,,-45.84105,-23.45915,-14.2242560442944,,,,,,321.0,274.0,153.0
62,65,66,15Ld2-15Ld3,False,D,D,,-37.248273849487305,-10.093081951141357,-36.80542755126953,,-37.248273849487305,-10.093081951141357,-36.80542755126953,,,,,,-33.4633,6.081554999999991,-32.16356634020665,fusiform,-33.463300000000004,6.081554999999989,-32.163566340206664, Left FuG fusiform gyrus,-37.82765,-6.370195000000001,-37.8980992125048,,,,,,310.0,239.0,125.0
63,66,67,15Ld3-15Ld4,False,D,D,,-39.279897689819336,-10.631473064422607,-35.82891082763672,,-39.279897689819336,-10.631473064422607,-35.82891082763672,,,,,,-37.3528,5.635151999999991,-31.23108343209745,inferiortemporal,-37.3528,5.635151999999989,-31.23108343209745, Left ITG inferior temporal gyrus,-43.17125,-7.222770000000001,-36.2151267821774,,,,,,318.0,239.0,127.0
64,67,68,15Ld4-15Ld5,False,D,D,,-44.268611907958984,-9.112698554992676,-36.129085540771484,,-44.268611907958984,-9.112698554992676,-36.129085540771484,,,,,,-41.24525,5.22116999999999,-30.60940027240715,inferiortemporal,-41.245250000000006,5.22116999999999,-30.609400272407143, Left Cerebral White Matter,-48.487899999999996,-6.9724,-34.140601449559,,,,,,326.0,239.0,128.0
65,68,69,15Ld5-15Ld6,False,D,D,,-53.678192138671875,-8.841843605041504,-32.54623889923096,,-53.678192138671875,-8.841843605041504,-32.54623889923096,,,,,,-45.1348,4.7747677999999905,-29.6769173675575,inferiortemporal,-45.134800000000006,4.7747677999999905,-29.67691736755752, Left ITG inferior temporal gyrus,-54.2057,-6.274150000000001,-31.876334032486696,,,,,,334.0,240.0,129.0
66,69,70,15Ld6-15Ld7,False,D,D,,-60.81071472167969,-9.95264482498169,-27.06914520263672,,-60.37331581115723,-10.017520904541016,-27.903508186340332,,,,,,-49.0179,4.08563379999999,-28.76981652025185,middletemporal,-49.024350000000005,4.32836579999999,-28.7444344627079, Left MTG middle temporal gyrus,-59.283100000000005,-6.131075,-29.4448422374842,,,,,,342.0,241.0,130.0
67,70,71,15Ld7-15Ld8,False,D,D,,-62.99429512023926,-8.417534112930298,-24.16390609741211,,-62.5568962097168,-8.482410192489624,-24.998269081115723,,,,,,-52.9039,3.4289239999999905,-28.173515418105502,middletemporal,-52.67275000000001,3.92103599999999,-28.12434291094982, Left MTG middle temporal gyrus,-63.36935,-6.38758,-27.4887598180288,,,,,,349.0,241.0,131.0
68,71,72,15Ld8-15Ld9,False,D,D,,-62.93662643432617,-8.186830282211304,-21.60649013519287,,-62.71788024902344,-7.939791440963745,-21.53700065612793,,,,,,-56.7899,2.7722099999999905,-27.577214315959147,middletemporal,-56.3147,3.27097499999999,-27.52963341673569, ,-67.40805,-7.0769649999999995,-26.5575959532107,,,,,,357.0,242.0,133.0
69,72,73,15Ld9-15Ld10,False,D,D,,-62.7477970123291,-9.065330505371094,-19.72910976409912,,-62.52905082702637,-8.818291664123535,-19.65962028503418,,,,,,-60.68235,2.35822999999999,-26.955531156268847,middletemporal,-60.20070000000001,2.61426499999999,-26.933332314589336, ,-71.83265,-7.69561,-25.9170753647415,,,,,,365.0,243.0,134.0
70,73,65,15Ld10-15Ld2,False,D,D,,-49.350337982177734,-9.835166931152344,-28.756077766418457,,-49.350337982177734,-9.835166931152344,-28.756077766418457,,,,,,-47.0743,4.2361049999999905,-29.714948622447203,,-46.83025000000001,4.24275499999999,-29.71654023037943,,-54.50325,-6.903955,-32.1643065337048,,,,,,337.0,241.0,130.0
