SMC5,143,143,5.024,#Electrode C-CH15 jack box 143#
SMC6,144,144,5.024,#Electrode C-CH16 jack box 144#
SMC7,145,145,5.024,#Electrode C-CH17 jack box 145#
SMC8,146,146,5.024,#Electrode C-CH18 jack box 146#
SMC9,147,147,5.024,#Electrode C-CH19 jack box 147#
SMC10,148,148,5.024,#Electrode C-CH20 jack box 148#
SMC11,149,149,5.024,#Electrode C-CH21 jack box 149#
SMC12,150,150,5.024,#Electrode C-CH22 jack box 150#
SenseChannelSubclasses:
SenseChannels:
A1,A1A2,1,2,x,#A1-A2#
A2,A2A3,2,3,x,#A2-A3#
A3,A3A4,3,4,x,#A3-A4#
A4,A4A5,4,5,x,#A4-A5#
A5,A5A6,5,6,x,#A5-A6#
A6,A6A7,6,7,x,#A6-A7#
A7,A7A8,7,8,x,#A7-A8#
A8,A8A1,8,1,x,#A8-A1#
MI1,MI1MI2,9,10,x,#MI1-MI2#
MI2,MI2MI3,10,11,x,#MI2-MI3#
MI3,MI3MI4,11,12,x,#MI3-MI4#
MI4,MI4MI5,12,13,x,#MI4-MI5#
MI5,MI5MI6,13,14,x,#MI5-MI6#
MI6,MI6MI1,14,9,x,#MI6-MI1#
SMG1,SMG1SMG2,17,18,x,#SMG1-SMG2#
SMG2,SMG2SMG3,18,19,x,#SMG2-SMG3#
SMG3,SMG3SMG4,19,20,x,#SMG3-SMG4#
SMG4,SMG4SMG5,20,21,x,#SMG4-SMG5#
SMG5,SMG5SMG6,21,22,x,#SMG5-SMG6#
SMG6,SMG6SMG7,22,23,x,#SMG6-SMG7#
SMG7,SMG7SMG8,23,24,x,#SMG7-SMG8#
SMG8,SMG8SMG9,24,25,x,#SMG8-SMG9#
SMG9,SMG9SMG10,25,26,x,#SMG9-SMG10#
SMG10,SMG10SMG1,26,17,x,#SMG10-SMG1#
MS1,MS1MS2,27,28,x,#MS1-MS2#
MS2,MS2MS3,28,29,x,#MS2-MS3#
MS3,MS3MS4,29,30,x,#MS3-MS4#
MS4,MS4MS5,30,31,x,#MS4-MS5#
MS5,MS5MS6,31,32,x,#MS5-MS6#
MS6,MS6MS1,32,27,x,#MS6-MS1#
STG1,STG1STG2,33,34,x,#STG1-STG2#
STG2,STG2STG3,34,35,x,#STG2-STG3#
STG3,STG3STG4,35,36,x,#STG3-STG4#
STG4,STG4STG5,36,37,x,#STG4-STG5#
STG5,STG5STG6,37,38,x,#STG5-STG6#
STG6,STG6STG7,38,39,x,#STG6-STG7#
STG7,STG7STG8,39,40,x,#STG7-STG8#
STG8,STG8STG1,40,33,x,#STG8-STG1#
TWOSTG1,TWOSTG1TWOSTG2,41,42,x,#TWOSTG1-TWOSTG2#
TWOSTG2,TWOSTG2TWOSTG3,42,43,x,#TWOSTG2-TWOSTG3#
TWOSTG3,TWOSTG3TWOSTG4,43,44,x,#TWOSTG3-TWOSTG4#
TWOSTG4,TWOSTG4TWOSTG5,44,45,x,#TWOSTG4-TWOSTG5#
TWOSTG5,TWOSTG5TWOSTG6,45,46,x,#TWOSTG5-TWOSTG6#
TWOSTG6,TWOSTG6TWOSTG1,46,41,x,#TWOSTG6-TWOSTG1#
SS1,SS1SS2,47,48,x,#SS1-SS2#
SS2,SS2SS3,48,49,x,#SS2-SS3#
SS3,SS3SS4,49,50,x,#SS3-SS4#
SS4,SS4SS5,50,51,x,#SS4-SS5#
SS5,SS5SS6,51,52,x,#SS5-SS6#
SS6,SS6SS1,52,47,x,#SS6-SS1#
SI1,SI1SI2,53,54,x,#SI1-SI2#
SI2,SI2SI3,54,55,x,#SI2-SI3#
SI3,SI3SI4,55,56,x,#SI3-SI4#
SI4,SI4SI5,56,57,x,#SI4-SI5#
SI5,SI5SI6,57,58,x,#SI5-SI6#
SI6,SI6SI1,58,53,x,#SI6-SI1#
THREESC1,THREESC1THREESC2,59,60,x,#THREESC1-THREESC2#
THREESC2,THREESC2THREESC3,60,61,x,#THREESC2-THREESC3#
THREESC3,THREESC3THREESC4,61,62,x,#THREESC3-THREESC4#
THREESC4,THREESC4THREESC5,62,63,x,#THREESC4-THREESC5#
THREESC5,THREESC5THREESC6,63,64,x,#THREESC5-THREESC6#
THREESC6,THREESC6THREESC1,64,59,x,#THREESC6-THREESC1#
SIXSC1,SIXSC1SIXSC2,65,66,x,#SIXSC1-SIXSC2#
SIXSC2,SIXSC2SIXSC3,66,67,x,#SIXSC2-SIXSC3#
SIXSC3,SIXSC3SIXSC4,67,68,x,#SIXSC3-SIXSC4#
SIXSC4,SIXSC4SIXSC5,68,69,x,#SIXSC4-SIXSC5#
SIXSC5,SIXSC5SIXSC6,69,70,x,#SIXSC5-SIXSC6#
SIXSC6,SIXSC6SIXSC7,70,71,x,#SIXSC6-SIXSC7#
SIXSC7,SIXSC7SIXSC8,71,72,x,#SIXSC7-SIXSC8#
SIXSC8,SIXSC8SIXSC1,72,65,x,#SIXSC8-SIXSC1#
ONESC1,ONESC1ONESC2,73,74,x,#ONESC1-ONESC2#
ONESC2,ONESC2ONESC3,74,75,x,#ONESC2-ONESC3#
ONESC3,ONESC3ONESC4,75,76,x,#ONESC3-ONESC4#
ONESC4,ONESC4ONESC5,76,77,x,#ONESC4-ONESC5#
ONESC5,ONESC5ONESC6,77,78,x,#ONESC5-ONESC6#
ONESC6,ONESC6ONESC7,78,79,x,#ONESC6-ONESC7#
ONESC7,ONESC7ONESC8,79,80,x,#ONESC7-ONESC8#
ONESC8,ONESC8ONESC1,80,73,x,#ONESC8-ONESC1#
FOURSC1,FOURSC1FOURSC2,81,82,x,#FOURSC1-FOURSC2#
FOURSC2,FOURSC2FOURSC3,82,83,x,#FOURSC2-FOURSC3#
FOURSC3,FOURSC3FOURSC4,83,84,x,#FOURSC3-FOURSC4#
FOURSC4,FOURSC4FOURSC5,84,85,x,#FOURSC4-FOURSC5#
FOURSC5,FOURSC5FOURSC6,85,86,x,#FOURSC5-FOURSC6#
FOURSC6,FOURSC6FOURSC7,86,87,x,#FOURSC6-FOURSC7#
FOURSC7,FOURSC7FOURSC8,87,88,x,#FOURSC7-FOURSC8#
FOURSC8,FOURSC8FOURSC1,88,81,x,#FOURSC8-FOURSC1#
TWOSMC1,TWOSMC1TWOSMC2,89,90,x,#TWOSMC1-TWOSMC2#
TWOSMC2,TWOSMC2TWOSMC3,90,91,x,#TWOSMC2-TWOSMC3#
TWOSMC3,TWOSMC3TWOSMC4,91,92,x,#TWOSMC3-TWOSMC4#
TWOSMC4,TWOSMC4TWOSMC5,92,93,x,#TWOSMC4-TWOSMC5#
TWOSMC5,TWOSMC5TWOSMC6,93,94,x,#TWOSMC5-TWOSMC6#
TWOSMC6,TWOSMC6TWOSMC7,94,95,x,#TWOSMC6-TWOSMC7#
TWOSMC7,TWOSMC7TWOSMC8,95,96,x,#TWOSMC7-TWOSMC8#
TWOSMC8,TWOSMC8TWOSMC1,96,89,x,#TWOSMC8-TWOSMC1#
TWOSC1,TWOSC1TWOSC2,97,98,x,#TWOSC1-TWOSC2#
TWOSC2,TWOSC2TWOSC3,98,99,x,#TWOSC2-TWOSC3#
TWOSC3,TWOSC3TWOSC4,99,100,x,#TWOSC3-TWOSC4#
TWOSC4,TWOSC4TWOSC5,100,101,x,#TWOSC4-TWOSC5#
TWOSC5,TWOSC5TWOSC6,101,102,x,#TWOSC5-TWOSC6#
TWOSC6,TWOSC6TWOSC7,102,103,x,#TWOSC6-TWOSC7#
TWOSC7,TWOSC7TWOSC8,103,104,x,#TWOSC7-TWOSC8#
TWOSC8,TWOSC8TWOSC9,104,105,x,#TWOSC8-TWOSC9#
TWOSC9,TWOSC9TWOSC10,105,106,x,#TWOSC9-TWOSC10#
TWOSC10,TWOSC10TWOSC1,106,97,x,#TWOSC10-TWOSC1#
TWOMC1,TWOMC1TWOMC2,107,108,x,#TWOMC1-TWOMC2#
TWOMC2,TWOMC2TWOMC3,108,109,x,#TWOMC2-TWOMC3#
TWOMC3,TWOMC3TWOMC4,109,110,x,#TWOMC3-TWOMC4#
TWOMC4,TWOMC4TWOMC5,110,111,x,#TWOMC4-TWOMC5#
TWOMC5,TWOMC5TWOMC6,111,112,x,#TWOMC5-TWOMC6#
TWOMC6,TWOMC6TWOMC1,112,107,x,#TWOMC6-TWOMC1#
PI1,PI1PI2,113,114,x,#PI1-PI2#
PI2,PI2PI3,114,115,x,#PI2-PI3#
PI3,PI3PI4,115,116,x,#PI3-PI4#
PI4,PI4PI5,116,117,x,#PI4-PI5#
PI5,PI5PI6,117,118,x,#PI5-PI6#
PI6,PI6PI7,118,119,x,#PI6-PI7#
PI7,PI7PI8,119,120,x,#PI7-PI8#
PI8,PI8PI9,120,121,x,#PI8-PI9#
PI9,PI9PI10,121,122,x,#PI9-PI10#
PI10,PI10PI11,122,123,x,#PI10-PI11#
PI11,PI11PI12,123,124,x,#PI11-PI12#
PI12,PI12PI13,124,125,x,#PI12-PI13#
PI13,PI13PI14,125,126,x,#PI13-PI14#
PI14,PI14PI15,126,127,x,#PI14-PI15#
PI15,PI15PI16,127,128,x,#PI15-PI16#
PI16,PI16PI1,128,113,x,#PI16-PI1#
ONEMC1,ONEMC1ONEMC2,129,130,x,#ONEMC1-ONEMC2#
ONEMC2,ONEMC2ONEMC3,130,131,x,#ONEMC2-ONEMC3#
ONEMC3,ONEMC3ONEMC4,131,132,x,#ONEMC3-ONEMC4#
ONEMC4,ONEMC4ONEMC5,132,133,x,#ONEMC4-ONEMC5#
ONEMC5,ONEMC5ONEMC6,133,134,x,#ONEMC5-ONEMC6#
ONEMC6,ONEMC6ONEMC7,134,135,x,#ONEMC6-ONEMC7#
ONEMC7,ONEMC7ONEMC8,135,136,x,#ONEMC7-ONEMC8#
ONEMC8,ONEMC8ONEMC9,136,137,x,#ONEMC8-ONEMC9#
ONEMC9,ONEMC9ONEMC10,137,138,x,#ONEMC9-ONEMC10#
ONEMC10,ONEMC10ONEMC1,138,129,x,#ONEMC10-ONEMC1#
SMC1,SMC1SMC2,139,140,x,#SMC1-SMC2#
SMC2,SMC2SMC3,140,141,x,#SMC2-SMC3#
SMC3,SMC3SMC4,141,142,x,#SMC3-SMC4#
SMC4,SMC4SMC5,142,143,x,#SMC4-SMC5#
SMC5,SMC5SMC6,143,144,x,#SMC5-SMC6#
SMC6,SMC6SMC7,144,145,x,#SMC6-SMC7#
SMC7,SMC7SMC8,145,146,x,#SMC7-SMC8#
SMC8,SMC8SMC9,146,147,x,#SMC8-SMC9#
SMC9,SMC9SMC10,147,148,x,#SMC9-SMC10#
SMC10,SMC10SMC11,148,149,x,#SMC10-SMC11#
SMC11,SMC11SMC12,149,150,x,#SMC11-SMC12#
SMC12,SMC12SMC1,150,139,x,#SMC12-SMC1#
StimulationChannelSubclasses:
StimulationChannels:
StimChannel:,STG6_STG7,x,# #
Anodes:,38,#
Cathodes:,39,#
REF:,0,Common
EOF
