,contact_1,contact_2,label,is_stim_only,type_1,type_2,avg.dural.region,avg.dural.x,avg.dural.y,avg.dural.z,avg.region,avg.x,avg.y,avg.z,dk.region,dk.x,dk.y,dk.z,id,ind.dural.region,ind.dural.x,ind.dural.y,ind.dural.z,ind.region,ind.x,ind.y,ind.z,is_explicit,stein.region,stein.x,stein.y,stein.z,tal.region,tal.x,tal.y,tal.z
31,22,23,G21-G22,False,G,G,superiortemporal,60.379921,-11.866133,4.8624405,superiortemporal,59.89,-12.33,3.31,superiortemporal,,,,g.21-g.22,superiortemporal,56.9068965,-15.383795,9.131297,superiortemporal,56.82,-15.415,10.38,False,,,,,,59.4406,-10.981815,3.353533
32,23,31,G22-G30,False,G,G,postcentral,61.0687505,-9.6113935,12.229735,postcentral,60.125,-11.185,10.77,postcentral,,,,g.22-g.30,postcentral,55.894806,-15.542686,17.3300795,postcentral,56.91,-16.615,17.35,True,,,,,,59.7971,-9.862875,10.92684
33,23,24,G22-G23,False,G,G,superiortemporal,60.7719075,-18.224864,11.4021315,superiortemporal,61.33,-19.005,11.25,superiortemporal,,,,g.22-g.23,superiortemporal,57.7729875,-23.37565,16.9575525,superiortemporal,58.265,-23.605,15.515,False,,,,,,60.8903,-17.5077,10.96409
34,24,32,G23-G31,False,G,G,supramarginal,61.4947735,-18.7577245,20.593727,supramarginal,60.375,-18.185,18.715,postcentral,,,,g.23-g.31,supramarginal,57.4063895,-24.544876,24.529102,supramarginal,57.255,-25.115,22.375,True,,,,,,60.0259,-16.63015,18.57105
35,24,25,G23-G24,False,G,G,supramarginal,60.5784145,-24.3946825,20.1634475,supramarginal,61.9,-25.87,19.18,superiortemporal,,,,g.23-g.24,superiortemporal,58.194477,-32.094919,21.055556,superiortemporal,58.905,-31.975,20.57,False,,,,,,61.4491,-24.1615,18.60215
36,25,33,G24-G32,False,G,G,supramarginal,60.149683,-24.516545,26.776105,supramarginal,60.21,-25.15,26.07,supramarginal,,,,g.24-g.32,supramarginal,56.9341145,-33.600853,26.421311,supramarginal,57.22,-33.42,26.87,True,,,,,,59.8194,-23.3413,25.6173
37,26,27,G25-G26,False,G,G,superiortemporal,41.4039975,14.6915665,-23.80029,superiortemporal,40.57,18.275,-22.65,superiortemporal,,,,g.25-g.26,superiortemporal,40.3047945,19.9615385,-3.8890355,superiortemporal,38.13,18.725,-4.155,False,,,,,,39.8503,19.741,-19.5068
38,27,28,G26-G27,False,G,G,superiortemporal,46.831497,11.51608,-15.594588,superiortemporal,45.935,13.045,-14.27,superiortemporal,,,,g.26-g.27,superiortemporal,44.8299065,11.1393385,3.211535,superiortemporal,43.205,11.78,1.875,False,,,,,,45.36545,14.3749,-11.99914
39,28,29,G27-G28,False,G,G,superiortemporal,50.8729705,7.9531255,-6.575345,superiortemporal,50.75,8.165,-6.575,superiortemporal,,,,g.27-g.28,superiortemporal,46.520208,3.7529685,8.705406,superiortemporal,47.76,5.325,7.39,False,,,,,,50.31375,9.374765,-5.10622
40,29,30,G28-G29,False,G,G,precentral,54.9584715,3.0879875,1.8845535,precentral,55.375,2.84,1.225,superiortemporal,,,,g.28-g.29,superiortemporal,51.7612015,-1.604851,14.2597865,superiortemporal,52.155,-1.555,12.87,False,,,,,,55.06355,3.967345,2.13185
41,30,31,G29-G30,False,G,G,postcentral,59.1487525,-1.7094025,11.613547,postcentral,58.41,-3.555,9.75,precentral,,,,g.29-g.30,precentral,54.26593,-8.526903,18.140375,precentral,55.085,-9.635,18.645,False,,,,,,58.16935,-2.372445,10.33233
42,31,32,G30-G31,False,G,G,postcentral,61.7916165,-10.144254,21.4213305,postcentral,59.17,-10.365,18.235,postcentral,,,,g.30-g.31,postcentral,55.528208,-16.711912,24.901629,postcentral,55.9,-18.125,24.21,False,,,,,,58.9327,-8.985325,18.5338
43,32,33,G31-G32,False,G,G,postcentral,61.066042,-18.879587,27.2063845,supramarginal,58.685,-17.465,25.605,postcentral,,,,g.31-g.32,supramarginal,56.146027,-26.05081,29.894857,postcentral,55.57,-26.56,28.675,False,,,,,,58.3962,-15.80995,25.5862
44,34,42,G33-G41,False,G,G,parstriangularis,47.047205,39.314596,-0.558425499999999,parstriangularis,45.085,37.385,-0.274999999999999,parstriangularis,,,,g.33-g.41,parstriangularis,41.745268,27.811741,20.952103,parstriangularis,41.495,29.03,21.43,True,,,,,,45.13935,38.0111,2.53043
45,34,35,G33-G34,False,G,G,parstriangularis,49.1944675,32.7317335,-3.0145145,parstriangularis,48.265,30.885,-2.22,parstriangularis,,,,g.33-g.34,parstriangularis,44.6525495,24.0136045,17.2641795,parstriangularis,44.69,23.97,17.87,False,,,,,,48.2531,31.5315,0.188555
46,35,36,G34-G35,False,G,G,parstriangularis,51.7199,21.8558895,3.0866875,parstriangularis,51.755,22.145,3.085,parstriangularis,,,,g.34-g.35,parstriangularis,47.8749465,15.8408135,21.716181,parstriangularis,48.16,14.795,20.1,False,,,,,,51.7395,22.8874,5.054885
47,35,43,G34-G42,False,G,G,parstriangularis,51.0298825,29.9183315,4.861731,parstriangularis,49.98,29.27,4.405,parstriangularis,,,,g.34-g.42,parstriangularis,46.8199615,20.262273,23.6845705,parstriangularis,46.265,20.625,23.325,True,,,,,,50.07135,29.8939,6.80472
48,36,37,G35-G36,False,G,G,parsopercularis,54.630316,12.326283,8.693264,parsopercularis,54.83,13.05,8.455,parsopercularis,,,,g.35-g.36,parsopercularis,51.1390265,6.8998695,24.044385,parsopercularis,51.25,5.275,22.275,False,,,,,,54.79665,13.91958,9.974015
49,36,44,G35-G43,False,G,G,parstriangularis,53.3784905,21.755701,11.002534,parstriangularis,52.57,20.485,10.215,parsopercularis,,,,g.35-g.43,parsopercularis,49.1847975,11.1620715,26.8971035,parsopercularis,48.885,11.24,25.97,True,,,,,,52.6405,21.2576,12.185015
50,37,38,G36-G37,False,G,G,precentral,59.020779,4.5136375,13.533603,precentral,58.185,4.625,13.665,precentral,,,,g.36-g.37,precentral,54.6409775,-2.4936025,24.718175,precentral,54.58,-3.6,24.515,False,,,,,,58.15135,5.582855,14.77355
51,37,45,G36-G44,False,G,G,parsopercularis,55.5074905,11.8953385,14.900239,parsopercularis,56.06,11.745,15.52,precentral,,,,g.36-g.44,precentral,52.4264295,1.9830455,28.269373,precentral,52.35,2.065,28.205,True,,,,,,56.1269,12.61388,17.05835
52,38,39,G37-G38,False,G,G,postcentral,60.576033,-2.001276,18.725877,postcentral,59.725,-4.39,18.91,postcentral,,,,g.37-g.38,postcentral,56.7138155,-12.8801055,27.3851045,postcentral,56.225,-13.05,26.57,False,,,,,,59.6252,-3.22404,19.56755
53,38,46,G37-G45,False,G,G,precentral,58.943165,4.9695545,20.7770215,precentral,58.065,3.45,21.16,precentral,,,,g.37-g.45,precentral,55.2698345,-6.8444825,31.051509,precentral,54.41,-6.855,30.83,True,,,,,,58.1029,4.478835,22.29615
54,39,40,G38-G39,False,G,G,postcentral,59.8794175,-11.9905055,24.344452,postcentral,59.67,-14.085,24.225,postcentral,,,,g.38-g.39,postcentral,56.8094445,-23.3469715,29.3063415,postcentral,56.4,-23.16,28.46,False,,,,,,59.4491,-12.597915,24.3904
55,39,47,G38-G46,False,G,G,postcentral,58.380211,-4.851995,26.140027,postcentral,58.725,-6.645,26.075,postcentral,,,,g.38-g.46,postcentral,56.59815,-16.6760415,33.404131,postcentral,55.265,-17.18,32.26,True,,,,,,58.64545,-5.324005,26.69205
56,40,48,G39-G47,False,G,G,postcentral,59.876083,-16.885192,32.2824985,postcentral,58.275,-15.8,31.775,postcentral,,,,g.39-g.47,postcentral,55.8737755,-26.714473,35.24663,postcentral,55.05,-26.94,34.64,True,,,,,,58.0806,-14.1558,31.9359
57,40,41,G39-G40,False,G,G,supramarginal,60.764597,-24.2040005,29.7591905,supramarginal,59.215,-23.245,29.925,supramarginal,,,,g.39-g.40,supramarginal,55.9361935,-33.8100775,31.0057125,supramarginal,56.185,-32.92,30.84,False,,,,,,58.8842,-21.42995,29.6343
58,41,49,G40-G48,False,G,G,supramarginal,58.5480385,-26.9924615,35.820299,supramarginal,56.8,-25.335,36.4,supramarginal,,,,g.40-g.48,supramarginal,54.5823785,-38.554836,35.403858,supramarginal,53.9,-36.735,35.93,True,,,,,,56.4466,-23.29665,36.0642
59,42,43,G41-G42,False,G,G,parstriangularis,48.88262,36.501194,7.31782,parstriangularis,46.8,35.77,6.35,parstriangularis,,,,g.41-g.42,parstriangularis,43.91268,24.0604095,27.372494,parstriangularis,43.07,25.685,26.885,False,,,,,,46.9576,36.3735,9.146595
60,43,44,G42-G43,False,G,G,parstriangularis,52.688473,29.818143,12.7775775,parstriangularis,50.795,27.61,11.535,parsopercularis,,,,g.42-g.43,parsopercularis,48.1298125,15.583531,28.865493,parsopercularis,46.99,17.07,29.195,False,,,,,,50.97235,28.2641,13.93485
61,44,45,G43-G44,False,G,G,parsopercularis,54.255665,21.3247565,17.209509,parsopercularis,53.8,19.18,17.28,parsopercularis,,,,g.43-g.44,rostralmiddlefrontal,50.4722005,6.2452475,31.1220915,rostralmiddlefrontal,49.985,8.03,31.9,False,,,,,,53.97075,19.9519,19.26935
62,45,46,G44-G45,False,G,G,precentral,55.4298765,12.3512555,22.1436575,precentral,55.94,10.57,23.015,precentral,,,,g.44-g.45,precentral,53.0552865,-2.3678345,34.602707,precentral,52.18,-1.19,34.52,False,,,,,,56.07845,11.50986,24.58095
63,46,47,G45-G46,False,G,G,precentral,56.747343,2.1188355,28.1911715,precentral,57.065,1.195,28.325,postcentral,,,,g.45-g.46,postcentral,55.154169,-10.6404185,37.0705355,postcentral,53.45,-10.985,36.52,False,,,,,,57.12315,2.37887,29.42065
64,47,48,G46-G47,False,G,G,postcentral,58.3768765,-9.7466815,34.0780735,postcentral,57.33,-8.36,33.625,postcentral,,,,g.46-g.47,postcentral,55.662481,-20.043543,39.3444195,postcentral,53.915,-20.96,38.44,False,,,,,,57.27695,-6.88189,34.23755
65,48,49,G47-G48,False,G,G,postcentral,57.6595245,-19.673653,38.343607,postcentral,55.86,-17.89,38.25,supramarginal,,,,g.47-g.48,supramarginal,54.5199605,-31.4592315,39.6447755,supramarginal,52.765,-30.755,39.73,False,,,,,,55.643,-16.0225,38.3658
66,50,51,G49-G50,False,G,G,rostralmiddlefrontal,40.8277835,38.683575,27.3029125,rostralmiddlefrontal,40.23,37.875,26.375,rostralmiddlefrontal,,,,g.49-g.50,rostralmiddlefrontal,36.8048475,22.6905805,45.356129,rostralmiddlefrontal,36.6,21.445,45.165,False,,,,,,40.5117,38.8579,29.5388
67,50,58,G49-G57,False,G,G,rostralmiddlefrontal,32.441613,45.5251315,27.730795,rostralmiddlefrontal,34.73,42.81,29.13,rostralmiddlefrontal,,,,g.49-g.57,rostralmiddlefrontal,30.9212595,25.766999,48.676304,rostralmiddlefrontal,31.265,24.835,48.94,True,,,,,,34.99475,43.95345,32.6038
68,51,59,G50-G58,False,G,G,rostralmiddlefrontal,39.6084235,32.4668535,34.4808835,rostralmiddlefrontal,38.885,33.065,31.425,rostralmiddlefrontal,,,,g.50-g.58,rostralmiddlefrontal,35.811804,15.5088785,48.629984,rostralmiddlefrontal,35.415,15.685,48.22,True,,,,,,39.1005,34.2888,34.37105
69,51,52,G50-G51,False,G,G,rostralmiddlefrontal,45.499653,29.2250405,30.3551255,rostralmiddlefrontal,44.44,28.495,29.13,rostralmiddlefrontal,,,,g.50-g.51,rostralmiddlefrontal,41.0017415,12.732991,44.8868105,rostralmiddlefrontal,40.79,12.48,44.96,False,,,,,,44.69035,29.54125,31.79495
70,52,53,G51-G52,False,G,G,rostralmiddlefrontal,46.3151835,21.5625515,31.1107635,rostralmiddlefrontal,48.39,19.34,32.365,caudalmiddlefrontal,,,,g.51-g.52,caudalmiddlefrontal,44.304638,2.6378875,44.663559,caudalmiddlefrontal,44.725,3.565,45.24,False,,,,,,48.61195,20.45915,34.5462
71,52,60,G51-G59,False,G,G,rostralmiddlefrontal,44.1038645,23.580381,35.1160765,rostralmiddlefrontal,43.285,23.74,34.73,caudalmiddlefrontal,,,,g.51-g.59,caudalmiddlefrontal,38.922684,6.729629,49.143856,caudalmiddlefrontal,39.78,6.605,48.52,True,,,,,,43.4837,25.0127,37.19015
72,53,54,G52-G53,False,G,G,precentral,49.684326,11.891247,33.487187,precentral,52.28,9.825,35.135,precentral,,,,g.52-g.53,precentral,47.931938,-7.198221,44.4330465,precentral,48.62,-5.535,45.0,False,,,,,,52.46065,11.02905,36.8085
73,53,61,G52-G60,False,G,G,caudalmiddlefrontal,44.7189235,17.5737375,37.4832025,caudalmiddlefrontal,48.065,14.9,38.49,caudalmiddlefrontal,,,,g.52-g.60,caudalmiddlefrontal,43.8408585,-2.9725425,48.881525,caudalmiddlefrontal,44.475,-2.16,49.38,True,,,,,,48.26985,16.1987,40.4936
74,54,55,G53-G54,False,G,G,precentral,55.3566705,-1.8574935,36.31793,precentral,54.96,-0.51,36.93,precentral,,,,g.53-g.54,precentral,51.3555335,-16.216851,42.920794,precentral,51.42,-15.095,43.63,False,,,,,,55.04195,0.86985,38.0357
75,54,62,G53-G61,False,G,G,precentral,51.0328635,4.017508,40.3039015,precentral,51.345,4.98,40.77,precentral,,,,g.53-g.61,precentral,47.6409775,-12.945435,48.445496,precentral,47.825,-11.49,48.575,True,,,,,,51.48485,6.4039,42.23865
76,55,56,G54-G55,False,G,G,postcentral,56.944069,-12.143244,37.8217295,postcentral,56.14,-10.905,38.085,postcentral,,,,g.54-g.55,postcentral,52.9646645,-24.6157435,41.058613,postcentral,52.82,-24.555,41.64,False,,,,,,56.0663,-9.2665,38.60835
77,55,63,G54-G62,False,G,G,precentral,53.5812095,-6.566044,42.1297455,precentral,53.39,-5.63,42.595,precentral,,,,g.54-g.62,precentral,50.5672835,-21.750593,46.5882855,precentral,50.035,-21.315,47.14,True,,,,,,53.40605,-3.98212,43.47705
78,56,57,G55-G56,False,G,G,supramarginal,56.7288475,-20.6194895,39.5511245,supramarginal,56.865,-21.125,39.165,supramarginal,,,,g.55-g.56,supramarginal,53.5828725,-33.590264,39.6436365,supramarginal,53.795,-33.85,39.625,False,,,,,,56.629,-19.209,39.1126
79,56,64,G55-G63,False,G,G,postcentral,56.151018,-16.4729225,44.5493375,postcentral,54.575,-16.02,43.75,postcentral,,,,g.55-g.63,postcentral,50.787468,-30.806981,44.943651,postcentral,51.435,-30.775,45.145,True,,,,,,54.4304,-14.11875,44.0492
80,58,59,G57-G58,False,G,G,rostralmiddlefrontal,31.222253,39.30841,34.908766,rostralmiddlefrontal,33.385,38.0,34.18,rostralmiddlefrontal,,,,g.57-g.58,rostralmiddlefrontal,29.928216,18.585297,51.950159,rostralmiddlefrontal,30.08,19.075,51.995,False,,,,,,33.58355,39.38435,37.43605
81,59,60,G58-G59,False,G,G,rostralmiddlefrontal,38.212635,26.822194,39.2418345,rostralmiddlefrontal,37.73,28.31,37.025,caudalmiddlefrontal,,,,g.58-g.59,caudalmiddlefrontal,33.7327465,9.5055165,52.8870295,caudalmiddlefrontal,34.405,9.81,51.78,False,,,,,,37.89385,29.76025,39.76625
82,60,61,G59-G60,False,G,G,caudalmiddlefrontal,42.5076045,19.591567,41.4885155,caudalmiddlefrontal,42.96,19.3,40.855,caudalmiddlefrontal,,,,g.59-g.60,caudalmiddlefrontal,38.4589045,1.119199,53.361822,caudalmiddlefrontal,39.53,0.88,52.66,False,,,,,,43.1416,20.75225,43.13755
83,61,62,G60-G61,False,G,G,caudalmiddlefrontal,46.067461,9.6999985,44.299917,caudalmiddlefrontal,47.13,10.055,44.125,caudalmiddlefrontal,,,,g.60-g.61,caudalmiddlefrontal,43.549898,-8.7197565,52.8939745,caudalmiddlefrontal,43.68,-8.115,52.955,False,,,,,,47.29405,11.57355,45.92375
84,62,63,G61-G62,False,G,G,precentral,49.2574025,-0.6910425,46.115717,precentral,49.775,-0.14,46.435,precentral,,,,g.61-g.62,precentral,46.8527275,-18.479177,52.1129875,precentral,46.44,-17.71,52.085,False,,,,,,49.84895,1.55193,47.68
85,63,64,G62-G63,False,G,G,postcentral,52.7881585,-10.8957225,48.8573535,postcentral,51.825,-10.745,48.26,postcentral,,,,g.62-g.63,postcentral,48.390087,-27.9418305,50.4733235,postcentral,48.65,-27.535,50.645,False,,,,,,51.77015,-8.83437,48.9179
86,64,66,G63-G64,False,G,G,postcentral,51.56546,-20.8999455,49.5164265,postcentral,51.725,-21.285,48.82,,,,,g.63-g.64,postcentral,48.6662865,-37.2148265,47.860254,postcentral,48.86,-36.975,48.05,False,,,,,,51.4684,-19.04465,48.8704
87,67,68,AF1-AF2,False,S,S,superiorfrontal,9.3127615,65.601372,14.2953905,superiorfrontal,8.935,67.56,14.235,superiorfrontal,,,,af.1-af.2,superiorfrontal,6.4839355,50.5125315,42.626934,superiorfrontal,6.55,50.39,42.385,False,,,,,,8.786,69.3172,18.88715
88,68,69,AF2-AF3,False,S,S,superiorfrontal,14.8835485,62.1669485,20.9241745,superiorfrontal,15.285,62.995,21.4,rostralmiddlefrontal,,,,af.2-af.3,rostralmiddlefrontal,11.895638,43.851328,47.5844175,rostralmiddlefrontal,12.54,44.41,47.555,False,,,,,,15.3114,64.56795,25.89295
89,69,70,AF3-AF4,False,S,S,rostralmiddlefrontal,21.763136,56.375885,27.1965025,rostralmiddlefrontal,21.18,56.68,27.33,rostralmiddlefrontal,,,,af.3-af.4,rostralmiddlefrontal,17.5527035,36.3437445,50.835993,rostralmiddlefrontal,18.175,37.24,51.11,False,,,,,,21.3205,58.14275,31.55085
90,70,71,AF4-AF5,False,S,S,rostralmiddlefrontal,25.407754,50.8954715,31.23555,rostralmiddlefrontal,26.075,48.57,32.01,superiorfrontal,,,,af.4-af.5,superiorfrontal,23.7093515,28.7777175,53.3019125,superiorfrontal,22.945,28.835,53.0,False,,,,,,26.25245,50.0251,35.83305
91,73,74,OF1-OF2,False,S,S,lateralorbitofrontal,13.595966,40.776846,-23.863022,lateralorbitofrontal,12.835,40.565,-23.75,lateralorbitofrontal,,,,of.1-of.2,lateralorbitofrontal,12.106931,37.6518325,0.555579,lateralorbitofrontal,11.495,37.98,0.79,False,,,,,,11.783335,42.87365,-19.5064
