contact_name,contact_type,x,y,z,atlas,orient_to
oMS2,D,0.24768300000000001,-0.617322,0.838786088385042,monopolar_orig,oMS3
oMS3,D,0.316845,-0.603194,0.8455665245168738,monopolar_orig,oMS4
oMS4,D,0.38600700000000004,-0.589066,0.8523469606487037,monopolar_orig,oMS5
oMS5,D,0.46338900000000005,-0.576082,0.8589604180560818,monopolar_orig,oMS6
oONEMC1,D,0.635891,-0.92437,-0.22566329525759415,monopolar_orig,oONEMC2
oONEMC10,D,0.672689,-1.5516999999999999,-0.2996924251151902,monopolar_orig,
oONEMC2,D,0.627495,-0.98414,-0.2288548226443502,monopolar_orig,oONEMC3
oONEMC3,D,0.634403,-1.0539640000000001,-0.23508574835925417,monopolar_orig,oONEMC4
oONEMC4,D,0.641309,-1.12379,-0.2413166551707282,monopolar_orig,oONEMC5
oONEMC5,D,0.639997,-1.19247,-0.24738060216118218,monopolar_orig,oONEMC6
oONEMC7,D,0.653809,-1.33212,-0.25984241538177016,monopolar_orig,oONEMC8
oONEMC8,D,0.651795,-1.40314,-0.2843581918885462,monopolar_orig,oONEMC9
oONEMC9,D,0.6575650000000001,-1.48073,-0.2932945395792642,monopolar_orig,oONEMC10
oONEMC6,D,0.6469030000000001,-1.262294,-0.25361150897265616,monopolar_orig,oONEMC7
oONESC1,D,0.709885,-0.672628,0.03934985118374584,monopolar_orig,oONESC2
oONESC8,D,1.1196030000000001,-0.914984,0.0024735362258117987,monopolar_orig,
oONESC2,D,0.7651430000000001,-0.696172,0.03277015656331784,monopolar_orig,oONESC3
oONESC3,D,0.818829,-0.732906,0.03923145362431384,monopolar_orig,oONESC4
oONESC4,D,0.880033,-0.773124,0.02707393592544584,monopolar_orig,oONESC5
oONESC5,D,0.9419370000000001,-0.811002,0.03336826664633385,monopolar_orig,oONESC6
oONESC6,D,0.996059,-0.8423120000000001,0.02408314964773382,monopolar_orig,oONESC7
oONESC7,D,1.058399,-0.874766,0.014631053924679805,monopolar_orig,oONESC8
oPI1,D,0.748663,-0.011369719999999995,-0.5250167023845591,monopolar_orig,oPI2
oPI2,D,0.728909,-0.0439588,-0.44865607249863,monopolar_orig,oPI3
oPI3,D,0.700501,-0.0808258,-0.3563820563477402,monopolar_orig,oPI4
oPI4,D,0.6720910000000001,-0.1176928,-0.2641080401968502,monopolar_orig,oPI5
oPI5,D,0.6436830000000001,-0.1545598,-0.17183400514253017,monopolar_orig,oPI6
oPI6,D,0.623493,-0.1925722,-0.07972696771609215,monopolar_orig,oPI7
oPI7,D,0.596221,-0.2216752,0.015252470410611849,monopolar_orig,oPI8
oPI8,D,0.5678110000000001,-0.258542,0.10752650546493385,monopolar_orig,oPI9
oPI9,D,0.539403,-0.29541,0.1998005216158218,monopolar_orig,oPI10
oPI10,D,0.510995,-0.33227599999999996,0.2920745377667119,monopolar_orig,oPI11
oPI11,D,0.47436700000000004,-0.367998,0.3845155515454859,monopolar_orig,oPI12
oPI12,D,0.455749,-0.39282400000000006,0.4635815845037958,monopolar_orig,oPI13
oPI13,D,0.42690500000000003,-0.435114,0.5716020270986258,monopolar_orig,oPI14
oPI14,D,0.311261,-0.6011920000000001,0.9694855415176838,monopolar_orig,oPI15
oPI15,D,0.266413,-0.635768,1.0620935151174757,monopolar_orig,oPI16
oPI16,D,0.246223,-0.67378,1.1542005525439138,monopolar_orig,
oSI1,D,0.800469,-0.62431,0.04087159172834582,monopolar_orig,oSI2
oSI6,D,1.1362210000000001,-0.562626,0.05378349961981179,monopolar_orig,
oSI2,D,0.852055,-0.615656,0.04528056333326582,monopolar_orig,oSI3
oSI3,D,0.930573,-0.594908,0.054599442716457815,monopolar_orig,oSI4
oSI4,D,0.999035,-0.58312,0.042928049331965853,monopolar_orig,oSI5
oSI5,D,1.068197,-0.568992,0.04970848546379585,monopolar_orig,oSI6
oSIXSC1,D,0.564999,-0.8029599999999999,-0.009548478970856209,monopolar_orig,oSIXSC2
oSIXSC8,D,1.011199,-0.756052,0.1775948231389559,monopolar_orig,
oSIXSC2,D,0.632589,-0.8020180000000001,0.010272942725667847,monopolar_orig,oSIXSC3
oSIXSC3,D,0.691959,-0.7999320000000001,0.030261362050077806,monopolar_orig,oSIXSC4
oSIXSC4,D,0.7602490000000001,-0.7966500000000001,0.06853463256871585,monopolar_orig,oSIXSC5
oSIXSC5,D,0.820757,-0.7867999999999999,0.09122847386893781,monopolar_orig,oSIXSC6
oSIXSC6,D,0.881265,-0.776948,0.11392229626572785,monopolar_orig,oSIXSC7
oSIXSC7,D,0.9511270000000001,-0.76048,0.13915457429822384,monopolar_orig,oSIXSC8
oSMC1,D,0.34134099999999995,-0.846138,0.004642426042817789,monopolar_orig,oSMC2
oSMC12,D,0.5446110000000001,-1.594174,-0.12397714828458817,monopolar_orig,
oSMC2,D,0.35646700000000003,-0.917108,-0.001755478396538166,monopolar_orig,oSMC3
oSMC3,D,0.38024700000000006,-0.9838020000000001,-0.02406676910085416,monopolar_orig,oSMC4
oSMC4,D,0.396509,-1.047008,-0.027759232660964202,monopolar_orig,oSMC5
oSMC5,D,0.41206899999999996,-1.112554,-0.04990354464083019,monopolar_orig,oSMC6
oSMC6,D,0.435413,-1.1846700000000001,-0.05646840890120615,monopolar_orig,oSMC7
oSMC7,D,0.45167700000000005,-1.247878,-0.060160891364748184,monopolar_orig,oSMC8
oSMC8,D,0.47545699999999996,-1.31457,-0.08247218206906418,monopolar_orig,oSMC9
oSMC9,D,0.49058100000000004,-1.38554,-0.0888700676049902,monopolar_orig,oSMC10
oSMC10,D,0.505707,-1.4565119999999998,-0.09526797204434616,monopolar_orig,oSMC11
oSMC11,D,0.5306230000000001,-1.5154400000000001,-0.11487384077284815,monopolar_orig,oSMC12
oSMG1,D,0.727967,-0.694048,-0.1614158945948462,monopolar_orig,oSMG2
oSMG10,D,1.2508329999999999,-0.31108,-0.1560561213797662,monopolar_orig,
oSMG2,D,0.7834010000000001,-0.6566759999999999,-0.16463708310406816,monopolar_orig,oSMG3
oSMG3,D,0.839971,-0.6115419999999999,-0.1651528376554922,monopolar_orig,oSMG4
oSMG4,D,0.903625,-0.575318,-0.1685410052915242,monopolar_orig,oSMG5
oSMG5,D,0.9601949999999999,-0.530184,-0.1690567533238582,monopolar_orig,oSMG6
oSMG6,D,1.0156290000000001,-0.492812,-0.1722779422354382,monopolar_orig,oSMG7
oSMG7,D,1.071765,-0.453102,-0.15704728272726215,monopolar_orig,oSMG8
oSMG8,D,1.128335,-0.407968,-0.15756304966302823,monopolar_orig,oSMG9
oSMG9,D,1.194263,-0.35621400000000003,-0.15554035444400013,monopolar_orig,oSMG10
oSS1,D,0.7165730000000001,-0.6979139999999999,0.5419881459022499,monopolar_orig,oSS2
oSS6,D,1.023909,-0.536594,0.5355499071480798,monopolar_orig,
oSS2,D,0.7708710000000001,-0.668308,0.5360615354172138,monopolar_orig,oSS3
oSS3,D,0.842307,-0.638652,0.548252815500672,monopolar_orig,oSS4
oSS4,D,0.896603,-0.609044,0.5423262235167099,monopolar_orig,oSS5
oSS5,D,0.968475,-0.573966,0.5387710771562279,monopolar_orig,oSS6
oSTG1,D,0.872569,-0.5289499999999999,-0.36494637913128813,monopolar_orig,oSTG2
oSTG8,D,1.331771,-0.52835,-0.45778702302621077,monopolar_orig,
oSTG2,D,0.931673,-0.52378,-0.3791562157671438,monopolar_orig,oSTG3
oSTG3,D,0.9978610000000001,-0.52752,-0.39623847200669615,monopolar_orig,oSTG4
oSTG4,D,1.0647490000000002,-0.528918,-0.3948688798264936,monopolar_orig,oSTG5
oSTG5,D,1.132073,-0.524894,-0.40924569518680015,monopolar_orig,oSTG6
oSTG6,D,1.206479,-0.52978,-0.426494930150804,monopolar_orig,oSTG7
oSTG7,D,1.273803,-0.525756,-0.44087174551110997,monopolar_orig,oSTG8
oTHREESC1,D,0.6127630000000001,-0.8022920000000001,0.2740243818956819,monopolar_orig,oTHREESC2
oTHREESC6,D,0.9049769999999999,-1.000238,0.33732278952896777,monopolar_orig,
oTHREESC2,D,0.674669,-0.84017,0.2803186937131379,monopolar_orig,oTHREESC3
oTHREESC3,D,0.728353,-0.8769020000000001,0.2867800035608359,monopolar_orig,oTHREESC4
oTHREESC4,D,0.781603,-0.919058,0.30898772054668383,monopolar_orig,oTHREESC5
oTHREESC5,D,0.843507,-0.956936,0.3152820323641399,monopolar_orig,oTHREESC6
oTWOMC1,D,0.755825,-1.1019780000000001,-0.5302814090609258,monopolar_orig,oTWOMC2
oTWOMC2,D,0.7634310000000001,-1.169462,-0.5180604863560756,monopolar_orig,oTWOMC3
oTWOMC3,D,0.7789929999999999,-1.2350100000000002,-0.5402047983359409,monopolar_orig,oTWOMC4
oTWOMC4,D,0.793683,-1.311404,-0.5308562763313563,monopolar_orig,oTWOMC5
oTWOMC5,D,0.808807,-1.3823740000000002,-0.5372541807707132,monopolar_orig,oTWOMC6
oTWOMC6,D,0.8321510000000001,-1.45449,-0.5438190450310884,monopolar_orig,
oTWOSC1,D,0.513157,-0.703714,0.05845067049478381,monopolar_orig,oTWOSC2
oTWOSC2,D,0.548131,-0.7536820000000001,0.05983507453396584,monopolar_orig,oTWOSC3
oTWOSC3,D,0.591759,-0.799374,0.04530609230818982,monopolar_orig,oTWOSC4
oTWOSC4,D,0.6420349999999999,-0.8593980000000001,0.04365113582608579,monopolar_orig,oTWOSC5
oTWOSC5,D,0.685227,-0.910514,0.04486858004424981,monopolar_orig,oTWOSC6
oTWOSC6,D,0.727283,-0.969392,0.04338058378552582,monopolar_orig,oTWOSC7
oTWOSC7,D,0.770475,-1.020508,0.04459802800368785,monopolar_orig,oTWOSC8
oTWOSC8,D,0.821887,-1.072768,0.04564847459396781,monopolar_orig,oTWOSC9
oTWOSC9,D,0.865081,-1.123882,0.046865918812129835,monopolar_orig,oTWOSC10
oTWOSC10,D,0.9071370000000001,-1.182762,0.0453779221510478,monopolar_orig,
oTWOSMC1,D,0.42323500000000003,-1.16897,-0.3510447671578642,monopolar_orig,oTWOSMC2
oTWOSMC8,D,0.389429,-1.4683340000000003,0.038451928890831794,monopolar_orig,
oTWOSMC2,D,0.40986300000000003,-1.212808,-0.29600838639195415,monopolar_orig,oTWOSMC3
oTWOSMC3,D,0.414499,-1.245752,-0.2543469486396422,monopolar_orig,oTWOSMC4
oTWOSMC4,D,0.400691,-1.2950139999999999,-0.1835641414297922,monopolar_orig,oTWOSMC5
oTWOSMC5,D,0.395537,-1.339998,-0.12869473938833614,monopolar_orig,oTWOSMC6
oTWOSMC6,D,0.39195500000000005,-1.371796,-0.08686632291157217,monopolar_orig,oTWOSMC7
oTWOSMC7,D,0.38680100000000006,-1.41678,-0.03199692087011421,monopolar_orig,oTWOSMC8
oTWOSTG6,D,1.235949,-0.26392,-0.3869936897252666,monopolar_orig,
oTWOSTG1,D,0.908933,-0.24882200000000002,-0.4966034161349534,monopolar_orig,oTWOSTG2
oTWOSTG2,D,0.9683029999999999,-0.246736,-0.4766149968105446,monopolar_orig,oTWOSTG3
oTWOSTG3,D,1.035457,-0.251218,-0.44104714867007877,monopolar_orig,oTWOSTG4
oTWOSTG4,D,1.101909,-0.25804,-0.4239311489493674,monopolar_orig,oTWOSTG5
oTWOSTG5,D,1.169497,-0.257098,-0.40410970834940996,monopolar_orig,oTWOSTG6
A1,D,0.867173,-0.3088,-0.07775927156960219,monopolar_dykstra,A2
A8,D,1.265359,-0.10224739999999999,-0.0484775146236262,monopolar_dykstra,
A2,D,0.913253,-0.278048,-0.0835188848291122,monopolar_dykstra,A3
A3,D,0.984687,-0.24839200000000003,-0.0713276047456562,monopolar_dykstra,A4
A4,D,1.0483410000000002,-0.21216739999999998,-0.0747157723816862,monopolar_dykstra,A5
A5,D,1.111557,-0.1813656,-0.062357513573776197,monopolar_dykstra,A6
A6,D,1.1747750000000001,-0.150564,-0.04999925476586821,monopolar_dykstra,A7
A7,D,1.229071,-0.12095739999999999,-0.05592586565326219,monopolar_dykstra,A8
A1-A2,D,0.890213,-0.29342399999999996,-0.0806390781993572,bipolar_dykstra,A2-A3
A7-A8,D,1.247215,-0.11160239999999999,-0.052201690138444196,bipolar_dykstra,
A2-A3,D,0.94897,-0.26322,-0.0774232447873842,bipolar_dykstra,A3-A4
A3-A4,D,1.016514,-0.2302797,-0.07302168856367121,bipolar_dykstra,A4-A5
A4-A5,D,1.079949,-0.19676649999999998,-0.0685366429777312,bipolar_dykstra,A5-A6
A5-A6,D,1.143166,-0.1659648,-0.0561783841698222,bipolar_dykstra,A6-A7
A6-A7,D,1.201923,-0.1357607,-0.0529625602095652,bipolar_dykstra,A7-A8
FOURSC1,D,0.48946500000000004,-0.942342,0.1166194783127858,monopolar_dykstra,FOURSC2
FOURSC8,D,0.868235,-1.234012,0.1324080919781918,monopolar_dykstra,
FOURSC2,D,0.526713,-0.976784,0.12341474520702779,monopolar_dykstra,FOURSC3
FOURSC3,D,0.5886170000000001,-1.014662,0.1297090570244818,monopolar_dykstra,FOURSC4
FOURSC4,D,0.640465,-1.061498,0.1150130960742538,monopolar_dykstra,FOURSC5
FOURSC5,D,0.700797,-1.112564,0.13434843166562582,monopolar_dykstra,FOURSC6
FOURSC6,D,0.753781,-1.151636,0.12235789269121179,monopolar_dykstra,FOURSC7
FOURSC7,D,0.807467,-1.1883700000000001,0.1288191832331178,monopolar_dykstra,FOURSC8
FOURSC1-FOURSC2,D,0.508089,-0.959563,0.12001711175990679,bipolar_dykstra,FOURSC2-FOURSC3
FOURSC7-FOURSC8,D,0.837851,-1.2111910000000001,0.1306136376056548,bipolar_dykstra,
FOURSC2-FOURSC3,D,0.557665,-0.995723,0.1265619011157548,bipolar_dykstra,FOURSC3-FOURSC4
FOURSC3-FOURSC4,D,0.614541,-1.03808,0.12236107654936781,bipolar_dykstra,FOURSC4-FOURSC5
FOURSC4-FOURSC5,D,0.670631,-1.087031,0.12468076386993981,bipolar_dykstra,FOURSC5-FOURSC6
FOURSC5-FOURSC6,D,0.7272890000000001,-1.1321,0.1283531621784188,bipolar_dykstra,FOURSC6-FOURSC7
FOURSC6-FOURSC7,D,0.780624,-1.1700030000000001,0.1255885379621648,bipolar_dykstra,FOURSC7-FOURSC8
MI1,D,0.7580110000000001,-0.2039844,0.43122833403889604,monopolar_dykstra,MI2
MI6,D,1.064911,-0.0480884,0.44053650282523604,monopolar_dykstra,
MI2,D,0.8123090000000001,-0.1743778,0.42530172315150205,monopolar_dykstra,MI3
MI3,D,0.875525,-0.14357620000000001,0.43765998236177,monopolar_dykstra,MI4
MI4,D,0.9380410000000001,-0.115115,0.431566411653358,monopolar_dykstra,MI5
MI5,D,1.001695,-0.07889,0.428178244017326,monopolar_dykstra,MI6
MI1-MI2,D,0.7851600000000001,-0.1891811,0.42826502859519905,bipolar_dykstra,MI2-MI3
MI5-MI6,D,1.0333029999999999,-0.0634892,0.43435737342128106,bipolar_dykstra,
MI2-MI3,D,0.843917,-0.158977,0.43148085275663606,bipolar_dykstra,MI3-MI4
MI3-MI4,D,0.9067830000000001,-0.1293456,0.434613197007564,bipolar_dykstra,MI4-MI5
MI4-MI5,D,0.9698680000000001,-0.0970025,0.42987232783534196,bipolar_dykstra,MI5-MI6
MS1,D,0.1867406,-0.632596,0.8318386735287621,monopolar_dykstra,MS2
MS6,D,0.524767,-0.555384,0.8501614064684221,monopolar_dykstra,
MS2,D,0.24768300000000001,-0.617322,0.8387860883850421,monopolar_dykstra,MS3
MS3,D,0.316845,-0.603194,0.845566524516874,monopolar_dykstra,MS4
MS4,D,0.38600700000000004,-0.589066,0.8523469606487041,monopolar_dykstra,MS5
MS5,D,0.46338900000000005,-0.576082,0.858960418056082,monopolar_dykstra,MS6
MS1-MS2,D,0.2172118,-0.624959,0.8353123809569022,bipolar_dykstra,MS2-MS3
MS5-MS6,D,0.494078,-0.565733,0.854560912262252,bipolar_dykstra,
MS2-MS3,D,0.282264,-0.6102580000000001,0.842176306450958,bipolar_dykstra,MS3-MS4
MS3-MS4,D,0.351426,-0.59613,0.8489567425827891,bipolar_dykstra,MS4-MS5
MS4-MS5,D,0.4246980000000001,-0.582574,0.855653689352393,bipolar_dykstra,MS5-MS6
ONEMC1,D,0.635891,-0.92437,-0.22566329525759396,monopolar_dykstra,ONEMC2
ONEMC10,D,0.672689,-1.5516999999999999,-0.29969242511519,monopolar_dykstra,
ONEMC2,D,0.627495,-0.98414,-0.22885482264435003,monopolar_dykstra,ONEMC3
ONEMC3,D,0.634403,-1.0539640000000001,-0.23508574835925397,monopolar_dykstra,ONEMC4
ONEMC4,D,0.641309,-1.12379,-0.241316655170728,monopolar_dykstra,ONEMC5
ONEMC5,D,0.639997,-1.19247,-0.24738060216118196,monopolar_dykstra,ONEMC6
ONEMC7,D,0.653809,-1.3321200000000002,-0.25984241538177,monopolar_dykstra,ONEMC8
ONEMC8,D,0.651795,-1.40314,-0.28435819188854605,monopolar_dykstra,ONEMC9
ONEMC9,D,0.6575650000000001,-1.48073,-0.293294539579264,monopolar_dykstra,ONEMC10
ONEMC6,D,0.6469029999999999,-1.262294,-0.25361150897265605,monopolar_dykstra,ONEMC7
ONEMC1-ONEMC2,D,0.6316930000000001,-0.954255,-0.22725905895097198,bipolar_dykstra,ONEMC2-ONEMC3
ONEMC10-ONEMC9,D,0.6651269999999999,-1.516215,-0.296493482347227,bipolar_dykstra,
ONEMC2-ONEMC3,D,0.630949,-1.019052,-0.231970285501802,bipolar_dykstra,ONEMC3-ONEMC4
ONEMC3-ONEMC4,D,0.6378560000000001,-1.0888769999999999,-0.238201201764991,bipolar_dykstra,ONEMC4-ONEMC5
ONEMC4-ONEMC5,D,0.6406529999999999,-1.15813,-0.244348628665955,bipolar_dykstra,ONEMC5-ONEMC6
ONEMC5-ONEMC6,D,0.64345,-1.2273820000000002,-0.250496055566919,bipolar_dykstra,ONEMC6-ONEMC7
ONEMC7-ONEMC8,D,0.6528020000000001,-1.3676300000000001,-0.272100303635158,bipolar_dykstra,ONEMC8-ONEMC9
ONEMC6-ONEMC7,D,0.6503559999999999,-1.2972070000000002,-0.256726962177213,bipolar_dykstra,ONEMC7-ONEMC8
ONEMC8-ONEMC9,D,0.65468,-1.441935,-0.288826365733905,bipolar_dykstra,ONEMC9-ONEMC10
ONESC1,D,0.709885,-0.672628,0.0393498511837458,monopolar_dykstra,ONESC2
ONESC8,D,1.1196030000000001,-0.914984,0.0024735362258118,monopolar_dykstra,
ONESC2,D,0.7651430000000001,-0.696172,0.032770156563317804,monopolar_dykstra,ONESC3
ONESC3,D,0.818829,-0.732906,0.0392314536243138,monopolar_dykstra,ONESC4
ONESC4,D,0.880033,-0.773124,0.027073935925445804,monopolar_dykstra,ONESC5
ONESC5,D,0.9419370000000001,-0.811002,0.0333682666463338,monopolar_dykstra,ONESC6
ONESC6,D,0.996059,-0.8423120000000001,0.0240831496477338,monopolar_dykstra,ONESC7
ONESC7,D,1.058399,-0.874766,0.0146310539246798,monopolar_dykstra,ONESC8
ONESC1-ONESC2,D,0.737514,-0.6844,0.0360600038735318,bipolar_dykstra,ONESC2-ONESC3
ONESC7-ONESC8,D,1.089001,-0.8948750000000001,0.008552295075245799,bipolar_dykstra,
ONESC2-ONESC3,D,0.791986,-0.714539,0.036000805093815806,bipolar_dykstra,ONESC3-ONESC4
ONESC3-ONESC4,D,0.849431,-0.7530150000000001,0.0331526947748798,bipolar_dykstra,ONESC4-ONESC5
ONESC4-ONESC5,D,0.910985,-0.792063,0.0302211012858898,bipolar_dykstra,ONESC5-ONESC6
ONESC5-ONESC6,D,0.968998,-0.826657,0.0287257081470338,bipolar_dykstra,ONESC6-ONESC7
ONESC6-ONESC7,D,1.0272290000000002,-0.8585390000000002,0.0193571017862068,bipolar_dykstra,ONESC7-ONESC8
PI1,D,0.748663,-0.011369719999999998,-0.52501670238456,monopolar_dykstra,PI2
PI2,D,0.728909,-0.0439588,-0.44865607249863004,monopolar_dykstra,PI3
PI3,D,0.700501,-0.0808258,-0.35638205634773995,monopolar_dykstra,PI4
PI4,D,0.6720910000000001,-0.1176928,-0.26410804019685,monopolar_dykstra,PI5
PI5,D,0.6436830000000001,-0.1545598,-0.1718340051425302,monopolar_dykstra,PI6
PI6,D,0.623493,-0.1925722,-0.0797269677160922,monopolar_dykstra,PI7
PI7,D,0.596221,-0.2216752,0.01525247041061184,monopolar_dykstra,PI8
PI8,D,0.5678110000000001,-0.258542,0.1075265054649338,monopolar_dykstra,PI9
PI9,D,0.539403,-0.29541,0.1998005216158218,monopolar_dykstra,PI10
PI10,D,0.510995,-0.332276,0.292074537766712,monopolar_dykstra,PI11
PI11,D,0.47436700000000004,-0.367998,0.384515551545486,monopolar_dykstra,PI12
PI12,D,0.455749,-0.39282400000000006,0.463581584503796,monopolar_dykstra,PI13
PI13,D,0.42690500000000003,-0.435114,0.5716020270986261,monopolar_dykstra,PI14
PI14,D,0.311261,-0.6011920000000001,0.969485541517684,monopolar_dykstra,PI15
PI15,D,0.266413,-0.635768,1.062093515117476,monopolar_dykstra,PI16
PI16,D,0.246223,-0.67378,1.154200552543914,monopolar_dykstra,
PI1-PI2,D,0.738786,-0.02766426,-0.486836387441595,bipolar_dykstra,PI2-PI3
PI2-PI3,D,0.714705,-0.062392300000000005,-0.402519064423185,bipolar_dykstra,PI3-PI4
PI3-PI4,D,0.6862960000000001,-0.09925930000000001,-0.310245048272295,bipolar_dykstra,PI4-PI5
PI4-PI5,D,0.6578870000000001,-0.1361263,-0.21797102266969012,bipolar_dykstra,PI5-PI6
PI5-PI6,D,0.633588,-0.173566,-0.1257804864293112,bipolar_dykstra,PI6-PI7
PI6-PI7,D,0.609857,-0.2071237,-0.03223724865274018,bipolar_dykstra,PI7-PI8
PI7-PI8,D,0.582016,-0.2401086,0.06138948793777282,bipolar_dykstra,PI8-PI9
PI8-PI9,D,0.5536070000000001,-0.276976,0.1536635135403778,bipolar_dykstra,PI9-PI10
PI10-PI9,D,0.525199,-0.31384300000000004,0.24593752969126692,bipolar_dykstra,PI11-PI12
PI10-PI11,D,0.49268100000000004,-0.35013700000000003,0.338295044656099,bipolar_dykstra,PI11-PI12
PI11-PI12,D,0.465058,-0.380411,0.42404856802464097,bipolar_dykstra,PI12-PI13
PI12-PI13,D,0.441327,-0.41396900000000003,0.517591805801211,bipolar_dykstra,PI13-PI14
PI13-PI14,D,0.369083,-0.518153,0.770543784308155,bipolar_dykstra,PI14-PI15
PI14-PI15,D,0.288837,-0.61848,1.01578952831758,bipolar_dykstra,PI15-PI16
PI15-PI16,D,0.256318,-0.6547740000000001,1.108147033830695,bipolar_dykstra,
SI1,D,0.800469,-0.62431,0.040871591728345806,monopolar_dykstra,SI2
SI6,D,1.1362210000000001,-0.562626,0.053783499619811805,monopolar_dykstra,
SI2,D,0.852055,-0.6156560000000001,0.0452805633332658,monopolar_dykstra,SI3
SI3,D,0.930573,-0.594908,0.05459944271645781,monopolar_dykstra,SI4
SI4,D,0.999035,-0.58312,0.0429280493319658,monopolar_dykstra,SI5
SI5,D,1.068197,-0.568992,0.049708485463795804,monopolar_dykstra,SI6
SI1-SI2,D,0.8262619999999999,-0.6199830000000001,0.0430760775308058,bipolar_dykstra,SI2-SI3
SI5-SI6,D,1.102209,-0.565809,0.05174599254180381,bipolar_dykstra,
SI2-SI3,D,0.891314,-0.605282,0.0499400030248618,bipolar_dykstra,SI3-SI4
SI3-SI4,D,0.9648040000000001,-0.5890139999999999,0.048763746024211796,bipolar_dykstra,SI4-SI5
SI4-SI5,D,1.0336159999999999,-0.576056,0.0463182673978808,bipolar_dykstra,SI5-SI6
SIXSC1,D,0.564999,-0.8029600000000001,-0.0095484789708562,monopolar_dykstra,SIXSC2
SIXSC8,D,1.011199,-0.756052,0.17759482313895578,monopolar_dykstra,
SIXSC2,D,0.632589,-0.8020180000000001,0.01027294272566784,monopolar_dykstra,SIXSC3
SIXSC3,D,0.691959,-0.7999320000000001,0.0302613620500778,monopolar_dykstra,SIXSC4
SIXSC4,D,0.7602490000000001,-0.7966500000000001,0.0685346325687158,monopolar_dykstra,SIXSC5
SIXSC5,D,0.820757,-0.7868,0.0912284738689378,monopolar_dykstra,SIXSC6
SIXSC6,D,0.881265,-0.776948,0.11392229626572778,monopolar_dykstra,SIXSC7
SIXSC7,D,0.9511270000000001,-0.76048,0.1391545742982238,monopolar_dykstra,SIXSC8
SIXSC1-SIXSC2,D,0.5987939999999999,-0.8024890000000001,0.00036223187740581973,bipolar_dykstra,SIXSC2-SIXSC3
SIXSC7-SIXSC8,D,0.981163,-0.758266,0.15837469871858978,bipolar_dykstra,
SIXSC2-SIXSC3,D,0.6622739999999999,-0.800975,0.020267152387872817,bipolar_dykstra,SIXSC3-SIXSC4
SIXSC3-SIXSC4,D,0.726104,-0.7982910000000001,0.04939799730939679,bipolar_dykstra,SIXSC4-SIXSC5
SIXSC4-SIXSC5,D,0.790503,-0.7917250000000001,0.0798815532188268,bipolar_dykstra,SIXSC5-SIXSC6
SIXSC5-SIXSC6,D,0.8510110000000001,-0.781874,0.1025753850673328,bipolar_dykstra,SIXSC6-SIXSC7
SIXSC6-SIXSC7,D,0.9161959999999999,-0.768714,0.1265384352819758,bipolar_dykstra,SIXSC7-SIXSC8
SMC1,D,0.34134099999999995,-0.846138,0.0046424260428177795,monopolar_dykstra,SMC2
SMC12,D,0.5446110000000001,-1.594174,-0.12397714828458818,monopolar_dykstra,
SMC2,D,0.35646700000000003,-0.917108,-0.001755478396538166,monopolar_dykstra,SMC3
SMC3,D,0.38024700000000006,-0.9838020000000001,-0.024066769100854202,monopolar_dykstra,SMC4
SMC4,D,0.396509,-1.047008,-0.0277592326609642,monopolar_dykstra,SMC5
