,type,channel_1,channel_2,label,location,mni_x,mni_y,mni_z,hfa_t_stat,hfa_p_value,110_t_stat,110_p_value,controllability
FOURSC7-FOURSC8,D,87,88,FOURSC7-FOURSC8,Right inferiorparietal,46.59635,-64.83705,46.75925032419615,0.42214841666211367,0.9684796952053197,0.8142749578705799,0.9216379345405383,
FOURSC8-FOURSC1,D,88,81,FOURSC8-FOURSC1,--,36.7239,-58.2336,45.33522502160206,-0.7334009399703265,0.8909096334178386,-0.4181541180696811,0.9270860103060281,
MI1-MI2,D,9,10,MI1-MI2,Right precentral,40.0051,-6.749935,48.468963179256846,-1.1212418546043932,0.7596729734180822,-0.9217785396183341,0.8574806771075986,
MI2-MI3,D,10,11,MI2-MI3,Right precentral,43.50045,-6.7002749999999995,46.88214119820585,0.2893244285354107,0.9684796952053197,-0.17957055776070474,0.9418430585444819,
MI3-MI4,D,11,12,MI3-MI4,Right precentral,46.81695,-5.96614,45.58007136371005,1.099070147400437,0.7596729734180822,-0.6154558973237519,0.9270860103060281,
MI4-MI5,D,12,13,MI4-MI5,Right postcentral,50.095600000000005,-4.11085,44.0107820255637,2.3010268856529503,0.22864409053477244,2.292800851082178,0.2571344468928548,
MI5-MI6,D,13,14,MI5-MI6,Right precentral,53.19455,-1.605295,43.81061113022329,0.9870433307380683,0.7900427242789975,1.1986870576761957,0.8574806771075986,
MI6-MI1,D,14,9,MI6-MI1,--,46.42055,-3.510245,46.966722449420644,-0.9641394664375869,0.7900427242789975,-0.2884900658269789,0.9270860103060281,
MS1-MS2,D,27,28,MS1-MS2,Right paracentral,10.84507,-26.5041,74.70722223894819,0.18920225285194286,0.9684796952053197,0.18304166484359713,0.9418430585444819,
MS2-MS3,D,28,29,MS2-MS3,Right precentral,13.3582,-25.734450000000002,74.91888250938419,0.9318032182953819,0.8007932491735309,0.4689727846422601,0.9270860103060281,
MS3-MS4,D,29,30,MS3-MS4,Right precentral,15.839,-24.8322,74.85006399893435,0.1506496724200973,0.9684796952053197,0.634612909526511,0.9270860103060281,
MS4-MS5,D,30,31,MS4-MS5,Right precentral,19.134900000000002,-23.7651,74.7383491453999,0.4685595566161073,0.9684796952053197,1.3882092800177928,0.8574806771075986,
MS5-MS6,D,31,32,MS5-MS6,Right precentral,23.428350000000002,-22.8065,74.4972458056146,0.5160999793165552,0.9684796952053197,-0.43331457834227954,0.9270860103060281,
MS6-MS1,D,32,27,MS6-MS1,--,17.619320000000002,-24.643250000000002,74.39730038871305,0.4856613243849114,0.9684796952053197,1.175509499990181,0.8574806771075986,
ONEMC1-ONEMC2,D,129,130,ONEMC1-ONEMC2,Right inferiorparietal,32.133300000000006,-52.8635,17.86111648746065,-0.8205474233722897,0.8417178643527292,-0.4287506256413298,0.9270860103060281,
ONEMC10-ONEMC1,D,138,129,ONEMC10-ONEMC1,--,35.29065,-68.99275,25.17508674238195,1.0371904008519472,0.7787881129053967,0.9395324951723328,0.8574806771075986,
ONEMC2-ONEMC3,D,130,131,ONEMC2-ONEMC3,Right inferiorparietal,33.319,-55.38865,19.828659457345353,0.13855074791982316,0.9684796952053197,0.2518028698858304,0.9270860103060281,
ONEMC3-ONEMC4,D,131,132,ONEMC3-ONEMC4,Right inferiorparietal,35.32085,-58.14005,22.0870091681201,-0.048037738888736706,0.9748712551411479,0.2468692818615122,0.9270860103060281,
ONEMC4-ONEMC5,D,132,133,ONEMC4-ONEMC5,Right inferiorparietal,36.618449999999996,-60.941649999999996,23.9924444839545,1.1555266304681842,0.7596729734180822,1.8855755892953558,0.4416986761999491,
ONEMC5-ONEMC6,D,133,134,ONEMC5-ONEMC6,Right inferiorparietal,36.6254,-64.67555,25.5843135694155,0.07365672328343278,0.9742690451100282,0.5240712497784809,0.9270860103060281,
ONEMC6-ONEMC7,D,134,135,ONEMC6-ONEMC7,Right inferiorparietal,36.6085,-69.5655,27.3042082421665,-1.054574364766875,0.7714928444204632,-0.7769048247850447,0.9270860103060281,
ONEMC7-ONEMC8,D,135,136,ONEMC7-ONEMC8,Right inferiorparietal,37.252,-75.09190000000001,28.662522392978552,-1.6762447581162037,0.4670205689904849,-0.4326757895601624,0.9270860103060281,
ONEMC8-ONEMC9,D,136,137,ONEMC8-ONEMC9,Right inferiorparietal,37.8287,-80.48675,30.4683813328656,-2.6453713218997947,0.1366377281647175,-2.3077981269688137,0.2571344468928548,
ONEMC9-ONEMC10,D,137,138,ONEMC9-ONEMC10,Right inferiorparietal,38.333749999999995,-84.6043,32.573818640739105,-2.6826013615358106,0.1366377281647175,-2.160000084522228,0.28719728947637957,
ONESC1-ONESC2,D,73,74,ONESC1-ONESC2,Right supramarginal,37.9935,-39.1592,31.8335137864801,2.3828049513779455,0.21457065307603077,1.9671544645047787,0.40688897758249637,
ONESC2-ONESC3,D,74,75,ONESC2-ONESC3,Right supramarginal,41.265299999999996,-40.53145000000001,32.215208876506,2.0422005071683773,0.36073878455924546,3.2246532528486602,0.048426870408224715,
ONESC3-ONESC4,D,75,76,ONESC3-ONESC4,Right inferiorparietal,44.98915,-41.62875,32.677999051819896,1.585512713101285,0.5236309358743667,2.098342600936358,0.31485754482763667,
ONESC4-ONESC5,D,76,77,ONESC4-ONESC5,Right supramarginal,49.112700000000004,-42.6142,33.41221734848945,2.3440340133685105,0.21975962424577805,1.1554631947327378,0.8574806771075986,
ONESC5-ONESC6,D,77,78,ONESC5-ONESC6,Right supramarginal,52.81755,-43.894499999999994,34.275139025743,1.9663048838562234,0.36692656683577546,2.227745715229153,0.25806735367449063,
ONESC6-ONESC7,D,78,79,ONESC6-ONESC7,Right supramarginal,56.33025,-45.71055,35.0062974847186,2.710329135846072,0.1366377281647175,0.9533949453635231,0.8574806771075986,
ONESC7-ONESC8,D,79,80,ONESC7-ONESC8,Right supramarginal,59.6164,-47.8818,36.01336050538975,-0.47101217755504027,0.9684796952053197,0.13572732987480443,0.9612013281087509,
ONESC8-ONESC1,D,80,73,ONESC8-ONESC1,--,48.70835,-43.70805,34.1662886597187,0.3534449402157111,0.9684796952053197,-0.13043182356585728,0.9612013281087509,
PI1-PI2,D,113,114,PI1-PI2,Right insula,39.3009,-13.21845,-5.48626612913947,0.2966079953783011,0.9684796952053197,1.849182484411193,0.4544114933118865,
PI10-PI11,D,122,123,PI10-PI11,Right precentral,25.41215,-19.83265,46.61779414897115,0.42255912668613804,0.9684796952053197,0.06991193433334213,0.9881034426737757,
PI11-PI12,D,123,124,PI11-PI12,Right precentral,24.5494,-21.2163,51.755825358643406,-0.6051348927461871,0.9493747491117868,-0.1775558627152737,0.9418430585444819,
PI12-PI13,D,124,125,PI12-PI13,Right precentral,23.005000000000003,-22.0845,56.477973735828655,0.3743274680783135,0.9684796952053197,0.5689658344905184,0.9270860103060281,
PI13-PI14,D,125,126,PI13-PI14,Right precentral,17.8096,-23.040300000000002,69.70951903795975,2.7626119658625603,0.1366377281647175,3.524433431148045,0.022041337876167213,
PI14-PI15,D,126,127,PI14-PI15,Right precentral,12.42235,-23.56035,82.65322783981014,2.1897987770071765,0.2744393958197103,0.5578117908428759,0.9270860103060281,
PI15-PI16,D,127,128,PI15-PI16,Right precentral,10.248375,-23.61865,87.72221104418975,0.7498773690877729,0.8831971096744068,0.9173529958337937,0.8574806771075986,
PI16-PI1,D,128,113,PI16-PI1,--,24.700725000000002,-18.2963,41.49225070174823,0.35492270657095176,0.9684796952053197,-0.5248733583165551,0.9270860103060281,
PI2-PI3,D,114,115,PI2-PI3,Right insula,37.40435,-13.532699999999998,-0.75298886950905,0.22883113970770202,0.9684796952053197,1.2364628633724113,0.8574806771075986,
PI3-PI4,D,115,116,PI3-PI4,Right insula,34.9798,-13.87225,4.6731633379971,2.008463856492538,0.36692656683577546,1.8101722783718055,0.4544114933118865,
PI4-PI5,D,116,117,PI4-PI5,Right insula,32.754599999999996,-14.533449999999998,10.4025641133344,-0.6704783281127086,0.9178864903358199,-1.084439419341134,0.8574806771075986,
PI5-PI6,D,117,118,PI5-PI6,Right insula,30.9283,-15.55495,16.3704833514784,-0.7717290955511593,0.8692274682393446,-0.24661052037158446,0.9270860103060281,
PI6-PI7,D,118,119,PI6-PI7,Right supramarginal,29.381349999999998,-16.454700000000003,22.274287791788552,-0.44272134023874654,0.9684796952053197,-0.8116309862257596,0.9216379345405383,
PI7-PI8,D,119,120,PI7-PI8,Right precentral,27.937649999999998,-16.83255,28.235432680070048,-0.08691334607184636,0.9742690451100282,0.2187964870904487,0.9270860103060281,
PI8-PI9,D,120,121,PI8-PI9,Right precentral,26.8243,-17.234450000000002,34.4391038545016,1.3339638946807204,0.6395367435514212,-0.9703341393949925,0.8574806771075986,
PI9-PI10,D,121,122,PI9-PI10,Right precentral,26.1508,-18.175649999999997,40.6238446352747,0.056857799373246705,0.9748712551411479,-0.11842926155095466,0.964401216911989,
SI1-SI2,D,53,54,SI1-SI2,Right supramarginal,42.16075,-36.367000000000004,31.0788721185439,-1.212361714888942,0.7261874076391012,-2.25596149311748,0.2571344468928548,
SI2-SI3,D,54,55,SI2-SI3,Right supramarginal,45.5214,-34.74295,31.4636903725806,-1.3641162035375274,0.6240830732899327,-0.6917880751429668,0.9270860103060281,
SI3-SI4,D,55,56,SI3-SI4,Right supramarginal,49.3653,-32.7343,31.563963022243648,-0.12596510748629605,0.9684796952053197,-0.7343222011593532,0.9270860103060281,
SI4-SI5,D,56,57,SI4-SI5,Right supramarginal,53.19925,-31.0317,31.97140214703415,-0.6517126721168889,0.9178864903358199,-1.8121739575681246,0.4544114933118865,
SI5-SI6,D,57,58,SI5-SI6,Right supramarginal,57.48125,-29.69765,33.358881048435904,3.42995007667493,0.02996474075753134,2.6475616988627277,0.17455236415820627,
SI6-SI1,D,58,53,SI6-SI1,--,50.286649999999995,-33.0243,32.5666236696087,0.3687520475331179,0.9684796952053197,-0.22524236934609904,0.9270860103060281,
SIXSC1-SIXSC2,D,65,66,SIXSC1-SIXSC2,Right supramarginal,32.1195,-45.16575,30.5202768618126,0.7042328616645344,0.902010192896536,1.1581181358706683,0.8574806771075986,
SIXSC2-SIXSC3,D,66,67,SIXSC2-SIXSC3,Right supramarginal,35.7936,-45.116600000000005,31.4998436763834,1.0639129232169149,0.7714928444204632,0.08187782199076288,0.9881034426737757,
SIXSC3-SIXSC4,D,67,68,SIXSC3-SIXSC4,Right supramarginal,39.0702,-44.22625,33.7965219239244,1.807672957822748,0.4627887046612257,1.0103982137460943,0.8574806771075986,
SIXSC4-SIXSC5,D,68,69,SIXSC4-SIXSC5,Right supramarginal,41.735200000000006,-42.284800000000004,36.5290463361284,2.461942524626025,0.18855047132125927,2.571010727123061,0.1906852495054433,
SIXSC5-SIXSC6,D,69,70,SIXSC5-SIXSC6,Right supramarginal,44.68085000000001,-40.37715,38.20087983589295,-0.8667621419603281,0.8286157710287136,-0.2503305170662101,0.9270860103060281,
SIXSC6-SIXSC7,D,70,71,SIXSC6-SIXSC7,Right supramarginal,48.7796,-38.79765,39.090285786205,-1.3754814908948432,0.6240830732899327,-1.0886375900203387,0.8574806771075986,
SIXSC7-SIXSC8,D,71,72,SIXSC7-SIXSC8,Right supramarginal,52.76665,-37.61555,41.1403183335983,-0.14789353111888429,0.9684796952053197,-0.73228465066959,0.9270860103060281,
SIXSC8-SIXSC1,D,72,65,SIXSC8-SIXSC1,--,42.3288,-41.185649999999995,36.538821156511446,-0.9658613918002458,0.7900427242789975,-1.2963606671929997,0.8574806771075986,
SMC1-SMC2,D,139,140,SMC1-SMC2,Right precuneus,19.97015,-47.570499999999996,35.63026119345355,0.8998466619504077,0.8138978389662139,1.1848882290815457,0.8574806771075986,
SMC10-SMC11,D,148,149,SMC10-SMC11,Right superiorparietal,26.069699999999997,-79.81055,41.7293755276105,2.6831185756546514,0.1366377281647175,2.4165192695043296,0.23497924301914563,
SMC11-SMC12,D,149,150,SMC11-SMC12,Right superiorparietal,27.67025,-83.58930000000001,42.2268869252404,-0.14242755710027974,0.9684796952053197,0.31911754388762426,0.9270860103060281,
SMC12-SMC1,D,150,139,SMC12-SMC1,--,23.9023,-65.5415,38.8691198512917,2.178106589454751,0.2744393958197103,1.5354198673114363,0.7402872624655661,
SMC2-SMC3,D,140,141,SMC2-SMC3,Right superiorparietal,21.2742,-51.571749999999994,35.6852398567443,0.2237022263760517,0.9684796952053197,0.32710886920647764,0.9270860103060281,
SMC3-SMC4,D,141,142,SMC3-SMC4,Right superiorparietal,21.59285,-55.68165,35.4313774251566,0.6141434306683661,0.9493747491117868,0.9730482642441236,0.8574806771075986,
SMC4-SMC5,D,142,143,SMC4-SMC5,Right superiorparietal,21.00865,-59.50945,35.32108595986875,-0.13638561868846175,0.9684796952053197,0.3381431299375874,0.9270860103060281,
SMC5-SMC6,D,143,144,SMC5-SMC6,Right superiorparietal,20.6326,-63.219449999999995,35.453539873795606,0.38945063280439823,0.9684796952053197,-0.36170070393600684,0.9270860103060281,
SMC6-SMC7,D,144,145,SMC6-SMC7,Right superiorparietal,20.6962,-66.55279999999999,36.73786180680635,0.020534376857749403,0.9866233754577967,-0.6355007079513902,0.9270860103060281,
SMC7-SMC8,D,145,146,SMC7-SMC8,Right superiorparietal,21.2188,-69.27995,38.1945309750632,1.2752279012855312,0.6662399848350805,1.9060698412247,0.4416986761999491,
SMC8-SMC9,D,146,147,SMC8-SMC9,Right superiorparietal,22.44045,-72.2968,39.7417264420954,-1.8183744011323848,0.4627887046612257,-0.012640271444433951,0.9899177227661979,
SMC9-SMC10,D,147,148,SMC9-SMC10,Right superiorparietal,24.306849999999997,-75.94200000000001,41.14781305170765,0.3215792904256717,0.9684796952053197,1.0696906086894842,0.8574806771075986,
SMG1-SMG2,D,17,18,SMG1-SMG2,Right inferiorparietal,38.2688,-44.5479,18.6324449402383,0.052142141840679515,0.9748712551411479,0.4535378467510166,0.9270860103060281,
SMG10-SMG1,D,26,17,SMG10-SMG1,--,51.710350000000005,-34.90245,17.8672272680396,0.8362885015366158,0.8417178643527292,0.7407110846145187,0.9270860103060281,
SMG2-SMG3,D,18,19,SMG2-SMG3,Right inferiorparietal,41.7916,-43.68455,18.96881732380405,2.4915433751349907,0.18855047132125927,2.6495556269018548,0.17455236415820627,
SMG3-SMG4,D,19,20,SMG3-SMG4,Right inferiorparietal,45.313050000000004,-42.567750000000004,19.061480557001403,4.437959343297928,0.0015039198416772778,4.232117416886584,0.0018972363378817185,
SMG4-SMG5,D,20,21,SMG4-SMG5,Right supramarginal,48.8273,-40.448049999999995,18.84718942153725,3.361338516539089,0.02996474075753134,2.7073642925656016,0.17455236415820627,
SMG5-SMG6,D,21,22,SMG5-SMG6,Right supramarginal,52.1931,-37.6308,18.65836969988225,4.285159615879358,0.0015039198416772778,4.485697193300644,0.0012215621181476265,
SMG6-SMG7,D,22,23,SMG6-SMG7,Right supramarginal,55.48925,-34.58655,19.10335937071725,-1.7189878551110864,0.4627887046612257,-0.6143319081560211,0.9270860103060281,
SMG7-SMG8,D,23,24,SMG7-SMG8,Right supramarginal,58.7234,-31.436750000000004,19.2892910820458,1.7703100796881428,0.4627887046612257,1.6832652545427083,0.5715679014176749,
SMG8-SMG9,D,24,25,SMG8-SMG9,Right supramarginal,62.1355,-28.76295,18.3432692548764,1.7608994824558015,0.4627887046612257,0.7642595916910815,0.9270860103060281,
SMG9-SMG10,D,25,26,SMG9-SMG10,Right supramarginal,65.45565,-26.201349999999998,17.488276359806797,-1.4485163464447852,0.6232225525981139,-1.0071601632404645,0.8574806771075986,
SS1-SS2,D,47,48,SS1-SS2,Right precentral,40.3571,-34.9791,61.5954194029678,1.5438330661172692,0.5516213436395975,1.0522725751170494,0.8574806771075986,
SS2-SS3,D,48,49,SS2-SS3,Right precentral,43.57315,-33.08415,60.1520475363578,-0.3453626067331385,0.9684796952053197,0.5952349574868503,0.9270860103060281,
SS3-SS4,D,49,50,SS3-SS4,Right postcentral,46.4052,-30.67225,59.106225015613745,0.9048778509635612,0.8138978389662139,0.2309954887317462,0.9270860103060281,
SS4-SS5,D,50,51,SS4-SS5,Right postcentral,49.136449999999996,-28.3167,58.0442930962138,-0.38170921676299047,0.9684796952053197,0.02405896740072884,0.9881034426737757,
SS5-SS6,D,51,52,SS5-SS6,Right postcentral,51.857200000000006,-25.92185,57.291553032009446,-0.10534144525882663,0.9684796952053197,-0.29636219224549515,0.9270860103060281,
SS6-SS1,D,52,47,SS6-SS1,--,45.9099,-30.17235,59.7968568180194,-1.7785864861615186,0.4627887046612257,-0.9263254197861247,0.8574806771075986,
STG1-STG2,D,33,34,STG1-STG2,Right bankssts,44.5261,-38.2035,9.30812638288024,-0.23209040573242073,0.9684796952053197,-0.21898159914381848,0.9270860103060281,
STG2-STG3,D,34,35,STG2-STG3,Right bankssts,48.9187,-37.235,9.898106042056789,1.3223761246419221,0.6395367435514212,1.128974252557578,0.8574806771075986,
STG3-STG4,D,35,36,STG3-STG4,Right bankssts,53.54235,-36.5813,11.26587523473,0.39721719944163897,0.9684796952053197,0.6280719036222442,0.9270860103060281,
STG4-STG5,D,36,37,STG4-STG5,Right bankssts,57.883399999999995,-35.8172,12.7132392845215,1.9752301656293068,0.36692656683577546,1.222249864578584,0.8574806771075986,
STG5-STG6,D,37,38,STG5-STG6,Right bankssts,61.3428,-35.09655,12.9269269543396,0.6591117645373176,0.9178864903358199,1.090672031418857,0.8574806771075986,
STG6-STG7,D,38,39,STG6-STG7,Right superiortemporal,64.39365000000001,-34.8516,12.0285888366482,1.7328437405393475,0.4627887046612257,2.2767543700903157,0.2571344468928548,
STG7-STG8,D,39,40,STG7-STG8,Right superiortemporal,67.81035,-35.11735,10.822230686499552,-0.951456325819292,0.7900427242789975,-0.4298151751841214,0.9270860103060281,
STG8-STG1,D,40,33,STG8-STG1,--,56.02585,-37.094899999999996,9.6832250952229,-1.38517957316853,0.6240830732899327,-0.23232506825016988,0.9270860103060281,
THREESC1-THREESC2,D,59,60,THREESC1-THREESC2,Right supramarginal,34.463049999999996,-37.230000000000004,53.332968534239,-1.3112226073545992,0.6395367435514212,-0.7020515259879573,0.9270860103060281,
THREESC2-THREESC3,D,60,61,THREESC2-THREESC3,Right supramarginal,37.83135,-40.14975,53.4303083962903,0.47770163821900746,0.9684796952053197,-0.5033529244487367,0.9270860103060281,
THREESC3-THREESC4,D,61,62,THREESC3-THREESC4,Right supramarginal,41.0585,-43.4941,53.593752224127655,0.43803060425493784,0.9684796952053197,0.2653387135992046,0.9270860103060281,
THREESC4-THREESC5,D,62,63,THREESC4-THREESC5,Right supramarginal,44.74235,-46.40545,53.63276358931545,0.502727624959052,0.9684796952053197,-0.8297210360593948,0.9216379345405383,
THREESC5-THREESC6,D,63,64,THREESC5-THREESC6,Right inferiorparietal,48.3249,-48.288700000000006,54.8567927908947,-0.5150736050216337,0.9684796952053197,-0.4391731589491167,0.9270860103060281,
THREESC6-THREESC1,D,64,59,THREESC6-THREESC1,--,41.27275,-42.4576,54.7204415636556,-1.4248280702920286,0.6232225525981139,-1.2657066986230363,0.8574806771075986,
TWOMC1-TWOMC2,D,107,108,TWOMC1-TWOMC2,Right inferiorparietal,39.622749999999996,-62.853750000000005,12.35944818236615,0.16827864642013696,0.9684796952053197,-0.9700611438030192,0.8574806771075986,
TWOMC2-TWOMC3,D,108,109,TWOMC2-TWOMC3,Right inferiorparietal,40.407799999999995,-68.2379,13.8994903509724,-0.12203623275678284,0.9684796952053197,0.7449237461798653,0.9270860103060281,
TWOMC3-TWOMC4,D,109,110,TWOMC3-TWOMC4,Right inferiorparietal,40.9243,-73.0048,15.3828035095796,0.1969735898570862,0.9684796952053197,0.13732334789866493,0.9612013281087509,
TWOMC4-TWOMC5,D,110,111,TWOMC4-TWOMC5,Right inferiorparietal,42.33815,-77.23155,16.986315979724,-0.11602870596044783,0.9684796952053197,0.2664167983679929,0.9270860103060281,
TWOMC5-TWOMC6,D,111,112,TWOMC5-TWOMC6,Right inferiorparietal,44.87675,-81.30885,18.2666224962418,-0.3043133168127654,0.9684796952053197,0.6485881537809423,0.9270860103060281,
TWOMC6-TWOMC1,D,112,107,TWOMC6-TWOMC1,--,42.67785,-71.69795,15.123067857491149,-0.10923939035864479,0.9684796952053197,-0.43986332232259984,0.9270860103060281,
TWOSC1-TWOSC2,D,97,98,TWOSC1-TWOSC2,Right supramarginal,27.5379,-39.584999999999994,35.31961058584745,-0.7096848554433621,0.902010192896536,-0.8566444535736257,0.9206070816821764,
TWOSC10-TWOSC1,D,106,97,TWOSC10-TWOSC1,--,38.1765,-51.2078,38.7752075411254,-1.102465669832718,0.7596729734180822,-1.044194693511083,0.8574806771075986,
TWOSC2-TWOSC3,D,98,99,TWOSC2-TWOSC3,Right supramarginal,30.12205,-41.98005,35.12971600358995,1.5019565344339554,0.5810105877490023,0.9857416707671431,0.8574806771075986,
TWOSC3-TWOSC4,D,99,100,TWOSC3-TWOSC4,Right supramarginal,33.3063,-45.471450000000004,34.0130931284647,1.174535326201755,0.7573373796864922,0.9325155150059526,0.8574806771075986,
TWOSC4-TWOSC5,D,100,101,TWOSC4-TWOSC5,Right inferiorparietal,36.516400000000004,-49.27745,33.21110695885595,1.1453721667439616,0.7596729734180822,1.3461103117986986,0.8574806771075986,
TWOSC5-TWOSC6,D,101,102,TWOSC5-TWOSC6,Right inferiorparietal,39.3311,-52.55385,33.15257925428935,0.95430220921406,0.7900427242789975,1.0242039742757332,0.8574806771075986,
TWOSC6-TWOSC7,D,102,103,TWOSC6-TWOSC7,Right inferiorparietal,41.851749999999996,-55.213350000000005,34.208100877731496,-0.6637571294283572,0.9178864903358199,-0.6792508130450046,0.9270860103060281,
TWOSC7-TWOSC8,D,103,104,TWOSC7-TWOSC8,Right inferiorparietal,44.19185,-57.579800000000006,36.3453096580496,-0.25257272669399755,0.9684796952053197,-1.0674110151567404,0.8574806771075986,
TWOSC8-TWOSC9,D,104,105,TWOSC8-TWOSC9,Right inferiorparietal,46.248999999999995,-60.19245,38.8387014095974,1.37853488937666,0.6240830732899327,0.2931274077402954,0.9270860103060281,
TWOSC9-TWOSC10,D,105,106,TWOSC9-TWOSC10,Right inferiorparietal,48.54855,-62.681,41.3322401642491,-1.1137408933664474,0.7596729734180822,-0.25815146981645304,0.9270860103060281,
TWOSMC1-TWOSMC2,D,89,90,TWOSMC1-TWOSMC2,Right precuneus,23.22005,-64.21165,20.8655648318298,1.4205652230846813,0.6232225525981139,1.4138065630206746,0.8574806771075986,
TWOSMC2-TWOSMC3,D,90,91,TWOSMC2-TWOSMC3,Right precuneus,22.149,-66.29445,24.93027364968475,1.7103890363911118,0.4627887046612257,0.5731317156442415,0.9270860103060281,
TWOSMC3-TWOSMC4,D,91,92,TWOSMC3-TWOSMC4,Right precuneus,20.603250000000003,-69.01455,29.60190146800675,0.9707429089138603,0.7900427242789975,-0.733119913660506,0.9270860103060281,
TWOSMC4-TWOSMC5,D,92,93,TWOSMC4-TWOSMC5,Right superiorparietal,19.139400000000002,-71.9443,35.09362953245095,0.20686237929884413,0.9684796952053197,0.4180364420227485,0.9270860103060281,
TWOSMC5-TWOSMC6,D,93,94,TWOSMC5-TWOSMC6,Right superiorparietal,18.8996,-73.33755,39.3086505670366,-0.781591881403412,0.8692274682393446,-0.3289968656361072,0.9270860103060281,
TWOSMC6-TWOSMC7,D,94,95,TWOSMC6-TWOSMC7,Right superiorparietal,19.08195,-74.1968,42.87788543517315,-0.01677077397050916,0.9866233754577967,0.0232865927918822,0.9881034426737757,
TWOSMC7-TWOSMC8,D,95,96,TWOSMC7-TWOSMC8,Right superiorparietal,19.72265,-75.90119999999999,46.202014196345345,-0.44649169439760433,0.9684796952053197,0.5249995018383073,0.9270860103060281,
TWOSMC8-TWOSMC1,D,96,89,TWOSMC8-TWOSMC1,--,22.075200000000002,-70.0294,33.076342445909646,-0.3543466173286252,0.9684796952053197,-0.8375870151932822,0.9216379345405383,
TWOSTG1-TWOSTG2,D,41,42,TWOSTG1-TWOSTG2,Right superiortemporal,50.8009,-27.01215,-1.4387041059564951,0.35565295901558747,0.9684796952053197,-0.044327417657198276,0.9881034426737757,
TWOSTG2-TWOSTG3,D,42,43,TWOSTG2-TWOSTG3,Right superiortemporal,54.538,-27.552500000000002,-0.03553963621074152,0.31296587836862644,0.9684796952053197,0.38732620997871386,0.9270860103060281,
TWOSTG3-TWOSTG4,D,43,44,TWOSTG3-TWOSTG4,Right superiortemporal,58.294700000000006,-27.35935,1.4395574408590384,-0.1119252226009115,0.9684796952053197,-0.3082371983837063,0.9270860103060281,
TWOSTG4-TWOSTG5,D,44,45,TWOSTG4-TWOSTG5,Right superiortemporal,61.51575,-26.344,2.61538609532982,-0.9707810055008927,0.7900427242789975,0.03881011005586551,0.9881034426737757,
TWOSTG5-TWOSTG6,D,45,46,TWOSTG5-TWOSTG6,Right superiortemporal,64.18345,-25.0803,4.28129628468184,0.5551855029849946,0.9684796952053197,1.018178594855046,0.8574806771075986,
TWOSTG6-TWOSTG1,D,46,41,TWOSTG6-TWOSTG1,--,57.225300000000004,-25.555300000000003,1.7023031604653047,0.8711613571069186,0.8286157710287136,1.385019187309211,0.8574806771075986,
