,contact,label,type,avg.dural.region,avg.dural.x,avg.dural.y,avg.dural.z,avg.region,avg.x,avg.y,avg.z,das.region,das.x,das.y,das.z,description,id,ind.dural.region,ind.dural.x,ind.dural.y,ind.dural.z,ind.region,ind.x,ind.y,ind.z,stein.region,stein.x,stein.y,stein.z,tal.region,tal.x,tal.y,tal.z,vox.region,vox.x,vox.y,vox.z,wb.region,wb.x,wb.y,wb.z
58,60,G59,G,caudalmiddlefrontal,40.613712,23.865993,39.483238,caudalmiddlefrontal,40.14,23.63,38.97,,,,,,g.59,caudalmiddlefrontal,35.142155,5.758644,53.642162,caudalmiddlefrontal,36.78,5.17,52.19,,,,,,40.3031,25.0941,41.4745,,205,318,177,,,,
59,61,G60,G,caudalmiddlefrontal,44.401497,15.317141,43.493793,caudalmiddlefrontal,45.78,14.97,42.74,,,,,,g.60,caudalmiddlefrontal,41.775654,-3.520246,53.081482,caudalmiddlefrontal,42.28,-3.41,53.13,,,,,,45.9801,16.4104,44.8006,,187,305,178,,,,
60,62,G61,G,precentral,47.733425,4.082856,45.106041,precentral,48.48,5.14,45.51,,,,,,g.61,precentral,45.324142,-13.919267,52.706467,precentral,45.08,-12.82,52.78,,,,,,48.608,6.7367,47.0469,,174,288,178,,,,
61,63,G62,G,precentral,50.78138,-5.464941,47.125393,precentral,51.07,-5.42,47.36,,,,,,g.62,precentral,48.381313,-23.039087,51.519508,precentral,47.8,-22.6,51.39,,,,,,51.0899,-3.63284,48.3131,,161,270,177,,,,
62,64,G63,G,postcentral,54.794937,-16.326504,50.589314,postcentral,52.58,-16.07,49.16,,,,,,g.63,postcentral,48.398861,-32.844574,49.427139,postcentral,49.5,-32.47,49.9,,,,,,52.4504,-14.0359,49.5227,,150,251,176,,,,
63,65,G64,G,postcentral,48.335983,-25.473387,48.443539,postcentral,50.87,-26.5,48.48,,,,,,g.64,supramarginal,48.933712,-41.585079,46.293369,supramarginal,48.22,-41.48,46.2,,,,,,50.4864,-24.0534,48.2181,,146,231,173,,,,
64,66,AF1,S,superiorfrontal,7.416854,66.439705,10.514498,superiorfrontal,5.73,69.86,10.09,,,,,,af.1,superiorfrontal,3.671542,53.932301,39.23579,superiorfrontal,3.53,53.56,39.31,,,,,,5.4838,71.7078,14.8177,,312,388,164,,,,
65,67,AF2,S,superiorfrontal,11.208669,64.763039,18.076283,superiorfrontal,12.14,65.26,18.38,,,,,,af.2,rostralmiddlefrontal,9.296329,47.092762,46.018078,rostralmiddlefrontal,9.57,47.22,45.46,,,,,,12.0882,66.9266,22.9566,,294,381,170,,,,
66,68,AF3,S,rostralmiddlefrontal,18.558428,59.570858,23.772066,rostralmiddlefrontal,18.43,60.73,24.42,,,,,,af.3,rostralmiddlefrontal,14.494947,40.609894,49.150757,rostralmiddlefrontal,15.51,41.6,49.65,,,,,,18.5346,62.2093,28.8293,,277,375,174,,,,
67,69,AF4,S,rostralmiddlefrontal,24.967844,53.180912,30.620939,rostralmiddlefrontal,23.93,52.63,30.24,,,,,,af.4,superiorfrontal,20.61046,32.077595,52.521229,superiorfrontal,20.84,32.88,52.57,,,,,,24.1064,54.0762,34.2724,,259,362,177,,,,
68,70,AF5,S,rostralmiddlefrontal,25.847664,48.610031,31.850161,rostralmiddlefrontal,28.22,44.51,33.78,,,,,,af.5,rostralmiddlefrontal,26.808243,25.47784,54.082596,rostralmiddlefrontal,25.05,24.79,53.43,,,,,,28.3985,45.974,37.3937,,244,349,178,,,,
69,71,AF6,S,rostralmiddlefrontal,33.338905,30.875759,41.101013,rostralmiddlefrontal,30.67,34.5,37.68,,,,,,af.6,caudalmiddlefrontal,28.073242,12.04186,53.391075,caudalmiddlefrontal,27.6,14.89,54.03,,,,,,30.7754,36.156,40.7766,,231,331,179,,,,
70,72,OF1,S,lateralorbitofrontal,9.83818,39.341091,-26.273079,lateralorbitofrontal,8.91,39.26,-26.99,,,,,,of.1,lateralorbitofrontal,7.930964,37.464008,-2.251293,lateralorbitofrontal,7.9,37.7,-2.56,,,,,,7.68537,41.8323,-22.5776,,296,351,123,,,,
71,73,OF2,S,lateralorbitofrontal,17.353752,42.212601,-21.452965,lateralorbitofrontal,16.76,41.87,-20.51,,,,,,of.2,lateralorbitofrontal,16.282898,37.839657,3.362451,lateralorbitofrontal,15.09,38.26,4.14,,,,,,15.8813,43.915,-16.4352,,281,359,129,,,,
72,74,OF3,S,lateralorbitofrontal,28.884691,49.795532,-14.780391,lateralorbitofrontal,26.22,44.9,-16.25,,,,,,of.3,lateralorbitofrontal,23.524508,39.685684,7.29272,lateralorbitofrontal,23.8,39.91,9.02,,,,,,25.7008,46.3308,-12.3197,,264,370,133,,,,
73,75,OF4,S,parsorbitalis,36.460018,47.436317,-14.256591,parsorbitalis,36.12,47.76,-11.91,,,,,,of.4,parsorbitalis,33.713928,41.443745,13.018421,parsorbitalis,32.93,41.39,13.93,,,,,,35.9819,48.5524,-8.14132,,246,381,137,,,,
74,76,OF5,S,rostralmiddlefrontal,43.276615,48.233826,-3.027486,rostralmiddlefrontal,40.98,48.67,-4.08,,,,,,of.5,parsorbitalis,37.078335,39.797848,21.6245,parsorbitalis,37.36,39.98,21.27,,,,,,41.0882,49.1637,-0.684857,,235,383,144,,,,
75,77,OF6,S,rostralmiddlefrontal,41.278416,47.721153,6.705958,rostralmiddlefrontal,41.88,47.71,7.3,,,,,,of.6,rostralmiddlefrontal,39.386597,35.811062,30.74263,rostralmiddlefrontal,38.08,35.8,31.12,,,,,,42.1412,48.2324,10.7874,,229,377,154,,,,
76,78,AST1,S,entorhinal,23.901081,-2.384656,-37.602352,entorhinal,20.46,-3.51,-40.39,,,,,,ast.1,fusiform,21.681065,5.028679,-26.531485,fusiform,20.17,4.31,-26.75,,,,,,18.5527,-0.243304,-37.0349,,248,288,100,,,,
77,79,AST2,S,fusiform,29.638742,-5.410202,-42.803154,fusiform,30.3,-4.71,-41.63,,,,,,ast.2,fusiform,27.889259,3.193269,-26.351049,fusiform,29.44,3.87,-27.98,,,,,,28.619,-1.94778,-38.2112,,229,294,98,,,,
78,80,AST3,S,inferiortemporal,42.308376,-4.508298,-38.686283,inferiortemporal,40.85,-6.22,-38.31,,,,,,ast.3,inferiortemporal,39.019543,2.019293,-27.268787,inferiortemporal,39.32,1.82,-25.24,,,,,,39.4629,-3.99172,-35.1875,,207,298,100,,,,
79,81,AST4,S,middletemporal,48.785454,-7.65937,-33.418659,middletemporal,48.74,-6.47,-32.18,,,,,,ast.4,inferiortemporal,46.616219,0.309026,-19.449108,inferiortemporal,46.65,-0.02,-19.7,,,,,,47.6426,-4.67297,-29.51,,190,301,105,,,,
80,82,MST1,S,entorhinal,23.901081,-2.384656,-37.602352,entorhinal,20.46,-3.51,-40.39,,,,,,mst.1,fusiform,21.681065,5.028679,-26.531485,fusiform,20.17,4.31,-26.75,,,,,,18.5527,-0.243304,-37.0349,,248,288,100,,,,
81,83,MST2,S,fusiform,29.683598,-8.366147,-40.560532,fusiform,28.32,-9.88,-41.51,,,,,,mst.2,fusiform,27.012045,2.349043,-26.236881,fusiform,27.74,-0.77,-29.43,,,,,,26.4891,-6.84959,-38.3549,,229,283,97,,,,
82,84,MST3,S,inferiortemporal,38.06366,-14.24354,-39.627121,inferiortemporal,38.57,-12.56,-39.0,,,,,,mst.3,inferiortemporal,38.13866,-3.745207,-27.886896,inferiortemporal,37.38,-3.61,-27.77,,,,,,36.9888,-10.0067,-36.1471,,207,285,98,,,,
83,85,MST4,S,inferiortemporal,50.175163,-12.019007,-33.781494,inferiortemporal,47.88,-13.61,-33.67,,,,,,mst.4,inferiortemporal,45.83894,-6.442818,-23.055099,inferiortemporal,46.08,-5.88,-23.13,,,,,,46.6058,-11.5416,-31.2448,,187,288,102,,,,
84,86,PST1,S,parahippocampal,17.810793,-34.180386,-13.682443,parahippocampal,14.3,-32.05,-14.49,,,,,,pst.1,parahippocampal,19.649439,-28.355337,-10.816477,parahippocampal,14.93,-28.62,-12.2,,,,,,12.0133,-27.5663,-14.4703,,231,220,117,,,,
85,87,PST2,S,parahippocampal,24.479662,-34.66967,-20.718971,parahippocampal,24.92,-33.53,-17.81,,,,,,pst.2,parahippocampal,24.062391,-27.935949,-14.574547,parahippocampal,24.96,-28.68,-15.35,,,,,,22.8448,-29.5853,-17.5887,,211,227,113,,,,
86,88,PST3,S,fusiform,32.588264,-36.149677,-26.441313,fusiform,33.99,-34.93,-21.25,,,,,,pst.3,fusiform,34.107132,-28.92948,-17.819223,fusiform,33.55,-28.67,-18.63,,,,,,32.0932,-31.4431,-20.8222,,194,233,109,,,,
87,89,PST4,S,inferiortemporal,47.461239,-35.480709,-26.995796,inferiortemporal,45.3,-35.93,-21.33,,,,,,pst.4,inferiortemporal,44.477203,-28.719568,-17.800528,inferiortemporal,44.18,-29.24,-18.75,,,,,,43.6902,-33.0373,-20.9184,,172,240,108,,,,
88,90,O1,S,precuneus,5.257553,-68.02829,25.937773,precuneus,5.65,-67.48,26.35,,,,,,o.1,precuneus,6.647062,-72.197708,13.220579,precuneus,7.39,-72.12,13.55,,,,,,2.98364,-61.3617,23.3182,,209,131,146,,,,
89,91,O2,S,cuneus,8.786857,-75.18541,28.368378,cuneus,8.75,-77.7,25.93,,,,,,o.2,precuneus,9.952717,-80.914513,10.124936,precuneus,10.61,-80.91,10.26,,,,,,5.96788,-71.441,22.3095,,196,115,143,,,,
90,92,O3,S,lateraloccipital,16.298544,-89.925117,27.124554,superiorparietal,13.32,-86.93,25.35,,,,,,o.3,cuneus,15.339095,-89.021744,7.218408,cuneus,15.17,-88.75,7.14,,,,,,10.4705,-80.6459,21.1974,,181,102,140,,,,
91,93,O4,S,lateraloccipital,22.261517,-92.574677,23.828609,lateraloccipital,22.19,-92.14,24.0,,,,,,o.4,cuneus,23.328049,-93.273636,4.231859,cuneus,23.65,-92.71,4.6,,,,,,19.4637,-86.1916,19.5495,,161,100,137,,,,
92,94,O5,S,lateraloccipital,30.934532,-91.283356,19.330402,lateraloccipital,31.82,-92.21,20.25,,,,,,o.5,lateraloccipital,32.250957,-91.686485,1.365928,lateraloccipital,32.72,-91.42,1.45,,,,,,29.3074,-86.8029,15.7606,,144,109,133,,,,
93,95,O6,S,lateraloccipital,37.942451,-85.805962,16.009911,inferiorparietal,40.7,-88.63,16.58,,,,,,o.6,lateraloccipital,41.692657,-87.750687,-0.987531,lateraloccipital,40.98,-86.97,-0.57,,,,,,38.4424,-83.8383,12.2776,,131,124,130,,,,
94,96,P1,S,precuneus,3.836615,-57.409416,25.29464,precuneus,4.68,-58.06,24.91,,,,,,p.1,precuneus,6.583745,-63.534569,14.575179,precuneus,6.21,-63.43,15.01,,,,,,2.14964,-52.188,22.4046,,218,148,147,,,,
95,97,P2,S,precuneus,4.137025,-68.883865,31.423527,precuneus,6.21,-66.44,31.65,,,,,,p.2,precuneus,7.524621,-73.069221,18.341896,precuneus,7.81,-72.76,18.58,,,,,,3.6439,-60.3708,28.7463,,207,131,151,,,,
96,101,P6,S,inferiorparietal,35.811256,-72.094856,46.463924,inferiorparietal,30.89,-74.82,52.11,,,,,,p.6,superiorparietal,29.436012,-84.326195,34.783691,superiorparietal,30.93,-85.58,34.86,,,,,,29.0977,-69.777,49.0527,,148,126,166,,,,
97,102,P7,S,inferiorparietal,39.371834,-66.557419,48.912601,inferiorparietal,39.06,-66.6,50.5,,,,,,p.7,inferiorparietal,38.615017,-78.55262,34.552586,inferiorparietal,38.35,-77.66,36.0,,,,,,37.6173,-62.265,47.9114,,139,148,166,,,,
98,103,P8,S,inferiorparietal,42.447701,-57.502113,50.036991,inferiorparietal,44.06,-57.16,48.35,,,,,,p.8,supramarginal,43.055801,-69.141655,37.129692,supramarginal,42.77,-68.59,36.96,,,,,,42.9057,-53.3956,46.2926,,137,170,166,,,,
